acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.0563,89.18159620718909,0.7739130434782608,0.001825,1783101599999,-0.00086313,1.1035,80038.0,0.7652173913043478,3570601785.0,0.39286653397285765,0.8956521739130435,6116440.857705,0.8956521739130435,1.0648,0.8947368421052632,6.538237011091663,7137916.597231,0.7739130434782608,58.99668482375866,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,1.8591517239145106,1h,1783098000000
1.0513,90.98755953489456,0.7515527950310559,0.001807,1783098599999,-0.00086313,1.1115,8583.0,0.937888198757764,3494432115.0,-2.133244606553064,0.7080745341614907,6258527.917965,1.0,1.065,0.725,1.0626398210290766,780946.223488,0.9503105590062112,71.26550597859858,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,3.462700674730336,5m,1783098300000
1.0585,93.8980675,0.8148148148148148,0.001782,1783098899999,-0.00086313,1.12,7128.0,0.9074074074074074,3513721040.0,0.5519902623720041,0.7407407407407407,6352807.64032,1.0,1.0582,0.8074534161490683,-1.3835085777531897,669305.42514,0.8888888888888888,64.62879815629462,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-7.83402845764059,5m,1783098600000
1.0479,90.02590010894497,0.7361963190184049,0.001802,1783099199999,-0.00086313,1.1191,6976.0,0.8895705521472392,3534149168.0,0.5813816113301895,0.754601226993865,6313227.3662568,0.9938650306748467,1.0578,0.7530864197530864,1.122334455667784,628020.67916,0.8466257668711656,67.25592320946538,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,12.80321463865599,5m,1783098900000
1.0317,73.6920851826125,0.4146341463414634,0.001783,1783099499999,-0.00086313,1.1039,4578.0,0.75,3565772946.0,0.8948059772444727,0.823170731707317,6429088.621638,1.0,1.0592,0.7116564417177914,-1.0543840177580477,337362.365966,0.6646341463414634,62.50626084748124,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-9.310648009021145,5m,1783099200000
1.0333,78.2216293950118,0.503030303030303,0.001784,1783099799999,-0.00086313,1.1079,5934.0,0.8121212121212121,3567049741.0,0.035806963015749815,0.8424242424242424,6370679.49643118,0.9939393939393939,1.058,0.042682926829268296,0.056085249579362895,464167.14883,0.7818181818181819,62.65574223282394,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-6.822862835042838,5m,1783099500000
1.0305,78.58496876556102,0.5060240963855421,0.001803,1783100099999,-0.00086313,1.1079,4884.0,0.7650602409638554,3554365360.0,-0.3555986577424064,0.7530120481927711,6350726.7633264,0.9819277108433735,1.0507,0.7212121212121212,1.065022421524664,383808.987451,0.6987951807228916,65.47239373074734,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,6.102803353449438,5m,1783099800000
1.0305,83.06406549525694,,0.001772,1783100699999,-0.00086313,1.1079,14653.0,,3554365360.0,,,6350726.7633264,,1.0507,,,1217137.751702,,63.35546819985233,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-5.365450232291282,15m,1783099800000
1.0284,88.36729169695111,0.7005988023952096,0.001769,1783100399999,-0.00086313,1.1044,6527.0,0.8562874251497006,3575967305.0,0.6077581456060521,0.874251497005988,6454620.985525,1.0,1.0495,0.8734939759036144,-1.8857459789240139,576773.312906,0.8203592814371258,57.16358535372369,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-16.471040288835756,5m,1783100100000
1.0458,79.13493255552129,0.5178571428571429,0.001772,1783100699999,-0.00086313,1.1218,3242.0,0.5952380952380952,3533025600.0,-1.2008416559054602,0.7321428571428571,6255645.787872,0.9583333333333334,1.0306,0.15568862275449102,0.16958733747880483,256555.451345,0.5952380952380952,57.673990297032496,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,2.444904845372032,5m,1783100400000
1.0492,79.8071609611158,0.5325443786982249,0.001796,1783100999999,-0.00086313,1.12,3549.0,0.621301775147929,3521741470.0,-0.31938998687131015,0.7218934911242604,6242779.7993808,0.9526627218934911,1.0318,0.8035714285714286,1.3544018058690765,283235.614251,0.5976331360946746,61.6144278292328,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-2.9283153698496025,5m,1783100700000
1.0492,90.2318059360822,,0.001825,1783101599999,-0.00086313,1.12,14988.0,,3521741470.0,-0.9178541510431515,,6242779.7993808,,1.0318,,2.990970654627545,1352394.30737,,68.09193500157846,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,1.6397560134015654,15m,1783100700000
1.0446,94.77301694931649,0.8411764705882353,0.001796,1783101299999,-0.00086313,1.1137,7754.0,0.9176470588235294,3522584900.0,0.023949231003594917,0.7235294117647059,6337130.2351,0.9705882352941176,1.0346,0.020710059171597635,0.0,734869.973425,0.9352941176470588,61.6144278292328,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,1.2130709082386881,5m,1783101000000
1.0437,90.71607047327002,0.7485380116959064,0.001825,1783101599999,-0.00086313,1.1173,3685.0,0.6257309941520468,3517501644.0,-0.14430471214477159,0.7134502923976608,6333332.06005488,0.9649122807017544,1.0312,0.8352941176470589,1.6146993318485459,334288.719694,0.6374269005847953,66.04443296832001,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,6.448170062014475,5m,1783101300000
1.0383,102.62668893563315,0.9418604651162791,0.001838,1783101899999,-0.00086313,1.1066,11885.0,0.9883720930232558,3525769928.0,0.23506126895787016,0.7267441860465116,6433296.0991252,0.9941860465116279,1.0274,0.5497076023391813,0.7123287671232825,1219718.198,0.9825581395348837,67.83640346428899,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,11.359670319028883,5m,1783101600000
1.0383,98.51550372118993,,0.001858,1783102499999,-0.00086313,1.1066,31699.0,,3525769928.0,0.11438823758973538,,6433296.0991252,,1.0274,,1.8082191780822043,3122842.952458,,70.63683617675058,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,1.6684152733005866,15m,1783101600000
1.0383,89.35901689946071,0.7844827586206896,0.001914,1783105199999,-0.00086313,1.1066,97166.0,0.7844827586206896,3525769928.0,-1.2555826636377443,0.8793103448275862,6433296.0991252,0.9137931034482759,1.0274,0.8347826086956521,4.876712328767119,8682658.236053,0.8017241379310345,62.45911571397322,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,0.6689960167475875,1h,1783101600000
1.0064,96.55688441244445,0.8439306358381503,0.00187,1783102199999,-0.00086313,1.0653,12375.0,0.9884393063583815,3553247996.0,0.7793494346236773,0.7514450867052023,6523763.320656,1.0,1.0502,0.8430232558139535,1.7410228509249226,1194891.444604,0.976878612716763,71.78379159904574,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-3.8730624271343266,5m,1783101900000
0.9944,95.2054456047856,0.8333333333333334,0.001858,1783102499999,-0.00086313,1.0568,7439.0,0.9022988505747126,3535483509.0,-0.499950665419302,0.7413793103448276,6630799.3211295,1.0,1.0335,0.5144508670520231,-0.6417112299465177,708233.309854,0.9080459770114943,68.39395402728519,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-5.672577834030698,5m,1783102200000
1.0028,85.25484015655763,0.6342857142857142,0.001822,1783102799999,-0.00086313,1.0619,6298.0,0.8114285714285714,3509934603.0,-0.7226424882187166,0.6857142857142857,6528373.06354191,0.9942857142857143,1.033,0.8908045977011494,-1.9375672766415497,536934.983306,0.7885714285714286,59.340584395808236,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-10.945633311530074,5m,1783102500000
1.0028,78.54367968060939,,0.001822,1783103399999,-0.00086313,1.0619,14966.0,,3509934603.0,-0.44913097914425215,,6528373.06354191,,1.033,,-1.9375672766415497,1175484.7101,,64.58515035188991,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-9.37901510608514,15m,1783102500000
1.0157,78.03392413139098,0.4659090909090909,0.001817,1783103099999,-0.00086313,1.0738,5320.0,0.7556818181818182,3480709831.0,-0.8326301001454817,0.625,6374954.86257481,0.9659090909090909,1.0248,0.29714285714285715,-0.27442371020856005,415140.476379,0.7215909090909091,58.18850625739852,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-6.1569502410227885,5m,1783102800000
1.0173,66.72916679062126,0.327683615819209,0.001822,1783103399999,-0.00086313,1.0665,3348.0,0.5819209039548022,3445528806.0,-1.010742828565303,0.5649717514124294,6257080.311696,0.9209039548022598,1.0243,0.30113636363636365,0.27517886626307053,223409.250415,0.536723163841808,59.04480208712972,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-11.601113887117641,5m,1783103100000
1.0214,73.90908244381836,0.4101123595505618,0.001856,1783103699999,-0.00086313,1.0704,6034.0,0.7921348314606742,3451077129.0,0.16102965066895347,0.5786516853932584,6288345.67983606,0.9269662921348315,1.029,0.8700564971751412,1.866081229418226,445967.403466,0.7528089887640449,64.38604091243327,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,3.4381164656508254,5m,1783103400000
1.0214,88.88742735996316,,0.001876,1783104299999,-0.00086313,1.0704,26061.0,,3451077129.0,-1.676882354152509,,6288345.67983606,,1.029,,2.9637760702524663,2316495.244428,,68.89054946833993,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,5.263705422460655,15m,1783103400000
1.0109,96.76593877667725,0.8547486033519553,0.001871,1783103999999,-0.00086313,1.0657,10702.0,0.9608938547486033,3436320948.0,-0.427581895403073,0.553072625698324,6379083.11823876,0.9664804469273743,1.0256,0.6123595505617978,0.8081896551724199,1035589.076788,0.9664804469273743,66.46401920261073,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,6.3582233501560435,5m,1783103700000
1.002,89.53766908032172,0.7055555555555556,0.001876,1783104299999,-0.00086313,1.0568,9325.0,0.95,3419035984.0,-0.5030078465185328,0.55,6388092.64214576,0.9666666666666667,1.0168,0.2905027932960894,0.26723677177979965,834938.764174,0.9388888888888889,67.15202605954927,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,4.881261035989767,5m,1783104000000
0.9873,86.07250386346756,0.6408839779005525,0.001914,1783104599999,-0.00086313,1.0492,10232.0,0.9558011049723757,3441112808.0,0.6457031778347,0.5580110497237569,6462409.853424,0.9834254143646409,1.0121,0.8944444444444445,2.025586353944564,880693.859531,0.9447513812154696,71.87459973330155,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,8.196561479540904,5m,1783104300000
0.9873,84.60864685216858,,0.001914,1783105199999,-0.00086313,1.0492,24440.0,,3441112808.0,-0.2887307535455519,,6462409.853424,,1.0121,,2.025586353944564,2067835.329067,,71.51489137273136,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-0.27564807578618,15m,1783104300000
0.9759,86.47594321474575,0.6483516483516484,0.001928,1783104899999,-0.00086313,1.0375,5900.0,0.7692307692307693,3439236925.0,-0.054513847835468976,0.554945054945055,6587789.545099,0.9945054945054945,1.014,0.5469613259668509,0.7314524555903867,510208.064967,0.7692307692307693,73.3923681113514,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-2.721328434880394,5m,1783104600000
0.9739,81.47970685712566,0.5409836065573771,0.001914,1783105199999,-0.00086313,1.0375,8308.0,0.907103825136612,3428049155.0,-0.3252980310450737,0.546448087431694,6622751.00401915,0.994535519125683,1.0076,0.5439560439560439,-0.7261410788381828,676933.404569,0.8633879781420765,69.36140035318792,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-9.454715095608238,5m,1783104900000
0.9873,79.45728929558298,0.4945652173913043,0.001904,1783105499999,-0.00086313,1.0437,8671.0,0.9184782608695652,3403240055.0,-0.7237089924400419,0.5380434782608695,6512644.3636513,0.9728260869565217,1.0034,0.4207650273224044,-0.5224660397074143,688974.155482,0.8695652173913043,66.54974883824855,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-8.963783396605717,5m,1783105200000
0.9873,82.55931594176752,,0.001957,1783106099999,-0.00086313,1.0437,26772.0,,3403240055.0,-1.1005960894961753,,6512644.3636513,,1.0034,,2.2466039707419005,2210278.006393,,74.17022025778925,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,1.2413268067474776,15m,1783105200000
0.9873,85.25276503013336,0.7606837606837606,0.002646,1783108799999,-0.00086313,1.0437,458495.0,1.0,3403240055.0,-3.4752657008877863,0.8376068376068376,6512644.3636513,0.9230769230769231,1.0034,0.9913793103448276,38.24451410658307,39087966.502491,0.9914529914529915,78.52280849454914,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,3.7786847436764894,1h,1783105200000
0.9865,80.51173004866148,0.518918918918919,0.001907,1783105799999,-0.00086313,1.0442,7583.0,0.8810810810810811,3395399472.0,-0.23038583447796412,0.5351351351351351,6469390.42998048,0.9675675675675676,1.0096,0.14673913043478262,0.15756302521008347,610520.448959,0.8,66.98216131712022,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,0.4598465826635295,5m,1783105500000
0.9763,86.59283152234265,0.6559139784946236,0.001957,1783106099999,-0.00086313,1.0296,10518.0,0.956989247311828,3417374361.0,0.6471959833066698,0.543010752688172,6516932.906427,0.9731182795698925,1.0019,0.9405405405405406,2.621919244887261,910783.401952,0.946236559139785,73.20032088642495,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,9.484962807496661,5m,1783105800000
0.9685,97.24936599513849,0.8609625668449198,0.001939,1783106399999,-0.00086313,1.03,8845.0,0.9197860962566845,3435814054.0,0.5395865671153466,0.5561497326203209,6732683.78765624,1.0,0.9925,0.6612903225806451,-0.9197751660705134,860170.642227,0.9358288770053476,68.21941435380862,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,2.8419344847331884,5m,1783106100000
0.9685,91.17253781858176,,0.002153,1783106999999,-0.00086313,1.03,67055.0,,3435814054.0,0.9571466741566725,,6732683.78765624,,0.9925,,10.015329586101185,6113574.523425,,82.27906994980346,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,6.663309112535072,15m,1783106100000
0.952,89.85815368584177,0.723404255319149,0.001983,1783106699999,-0.00086313,1.0117,12325.0,0.9840425531914894,3437680094.0,0.054311437425647036,0.5638297872340425,6660470.80532406,0.9946808510638298,0.9924,0.8983957219251337,2.2692109334708555,1107501.744178,0.9680851063829787,73.0473524630927,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,5.3986088842123445,5m,1783106400000
0.9346,90.35419280854309,0.7407407407407407,0.002153,1783106999999,-0.00086313,0.9928,45885.0,1.0,3428363457.0,-0.2710152412454203,0.5502645502645502,6796524.85169508,1.0,0.9993,0.9946808510638298,8.572869389813409,4145902.13702,1.0,83.48583465904673,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,7.7939899201350045,5m,1783106700000
0.8678,90.65374132146785,0.7421052631578947,0.002565,1783107299999,-0.00086313,0.9524,130968.0,1.0,3427456692.0,-0.026448916848320625,0.5421052631578948,7345416.71119212,1.0,0.9787,0.9947089947089947,19.136089177891314,11872739.19339,1.0,91.78730095673905,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,6.9146131711126575,5m,1783107000000
0.8678,83.76817780218039,,0.002507,1783107899999,-0.00086313,0.9524,248120.0,,3427456692.0,-0.24324255820160623,,7345416.71119212,,0.9787,,16.442173711100793,20784560.276277,,88.99744236083916,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,2.6804099761729154,15m,1783107000000
0.8546,73.38371311488942,0.3612565445026178,0.002514,1783107599999,-0.00086313,1.0024,72931.0,0.9947643979057592,3211276731.0,-6.307299564268276,0.518324607329843,8323083.36970773,1.0,1.0181,0.8736842105263158,-1.9883040935672502,5351947.581182,0.9947643979057592,86.0227044256013,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-1.5638867132460814,5m,1783107300000
0.8242,80.50187697485359,0.5052083333333334,0.002507,1783107899999,-0.00086313,0.9639,44221.0,0.984375,3122769632.0,-2.756134285955436,0.515625,7842648.56459008,0.9947916666666666,0.9759,0.2931937172774869,-0.27844073190135266,3559873.501705,0.984375,85.23148142968253,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-5.0604091319739375,5m,1783107600000
0.8116,81.25084261132874,0.5233160621761658,0.002638,1783108199999,-0.00086313,0.9444,42123.0,0.9792746113989638,3116996248.0,-0.1848802403109806,0.5129533678756477,7941358.36080448,0.9948186528497409,0.9687,0.9739583333333334,5.225368966892696,3422529.243317,0.9792746113989638,87.54102456314286,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,10.394353576310692,5m,1783107900000
0.8116,85.62612568552014,,0.002646,1783108799999,-0.00086313,0.9444,116548.0,,3116996248.0,-9.05804133790059,,7941358.36080448,,0.9687,,5.54447546868766,9979553.696396,,90.51761034509992,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,4.860903330288061,15m,1783107900000
0.7931,84.42800807169267,0.5927835051546392,0.002654,1783108499999,-0.00086313,0.9301,44356.0,0.9845360824742269,3149117417.0,1.0305167682062688,0.520618556701031,8298365.27023338,0.9948453608247423,0.9662,0.47668393782383417,0.6065200909780133,3744888.726028,0.9845360824742269,87.79213356606232,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,4.590086417449258,5m,1783108200000
0.7806,93.5227552313346,0.8102564102564103,0.002646,1783108799999,-0.00086313,0.9069,30069.0,0.9692307692307692,3186977562.0,1.2022462165309555,0.5230769230769231,8469424.74079062,1.0,0.9781,0.29896907216494845,-0.30143180105501877,2812135.727051,0.9692307692307692,86.8495878937082,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-1.5129768161516823,5m,1783108500000
0.7621,90.80446295108621,0.75,0.002848,1783109099999,-0.00086313,0.8786,79957.0,0.9948979591836735,3153946148.0,-1.0364495311749544,0.5204081632653061,8326417.83072,0.9948979591836735,0.9696,0.9846153846153847,7.634164777021923,7260452.44418,0.9948979591836735,89.82118584917401,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,6.762906947811512,5m,1783108800000
0.7621,91.40715825771188,,0.002699,1783109699999,-0.00086313,0.8786,150028.0,,3153946148.0,1.1854329315830414,,8326417.83072,,0.9696,,2.0030234315948636,13713633.139088,,91.02670177234427,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,1.1278335509001827,15m,1783108800000
0.7621,97.64509967336171,0.847457627118644,0.003034,1783112399999,-0.00086313,0.8786,438384.0,0.9915254237288136,3153946148.0,-7.325193138630947,0.7966101694915254,8326417.83072,1.0,0.9696,0.9487179487179487,14.66364323507181,42806049.375207,0.9915254237288136,82.73893635538172,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,2.757027463960616,1h,1783108800000
0.7621,102.3571637788844,0.9523809523809523,0.002491,1783123199999,-0.00086313,0.8786,1353464.0,1.0,3153946148.0,-11.322036520098312,0.9285714285714286,8326417.83072,1.0,0.9696,0.8674698795180723,-5.857898715041565,138536736.316824,0.9880952380952381,71.7941157683582,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,0.7301882526484443,4h,1783108800000
0.7687,88.9186267156987,0.6954314720812182,0.002717,1783109399999,-0.00027133,0.8939,41857.0,0.9644670050761421,3193218433.0,1.2451793136957434,0.5279187817258884,9081864.47747963,1.0,0.9937,0.9591836734693877,-4.5997191011236005,3721866.958439,0.9746192893401016,77.57801376741972,TLMUSDT_5m_limit100_20260703_201211_enriched_candles.csv,-8.982356030351347,5m,1783109100000
0.7649,98.57169530673909,,0.002802,1783110599999,-0.00027133,0.8779,81747.0,,3171316357.0,0.5507452627564691,,8575556.5609637,,1.0074,,3.8162282326787533,8057940.37624,,91.9331218592811,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,6.542654477396417,15m,1783109700000
0.7301,101.87392641222029,,0.003047,1783111499999,-0.00027133,0.8484,137771.0,,3142485639.0,-0.9091088606269837,,8818537.47473097,,0.9929,,8.743754461099208,14035272.715738,,93.59139014755736,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,3.7318672186873756,15m,1783110600000
0.6941,101.67644533747348,,0.003034,1783112399999,-0.00027133,0.8248,68838.0,,3116959131.0,-0.8123030916419083,,9472438.799109,,0.9984,,-0.426649163111259,6999203.144141,,92.50477587359546,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-0.3639465221740778,15m,1783111500000
0.6683,108.30558619729779,,0.003092,1783113299999,-0.00027133,0.7857,108430.0,,3194746820.0,2.495627492396535,,9690274.1069558,,0.9872,,1.9116677653263192,11743574.711373,,92.90079706258912,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,1.8577246119592696,15m,1783112400000
0.6683,106.61765870390569,0.8739495798319328,0.002964,1783115999999,-0.00027133,0.7857,368565.0,0.9747899159663865,3194746820.0,1.2936388284839007,0.7983193277310925,9690274.1069558,1.0,0.9872,0.6949152542372882,-2.307185234014497,39295537.380205,0.9831932773109243,79.69916409381779,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,0.17523985562209748,1h,1783112400000
0.6714,110.2037611181636,,0.00301,1783114199999,-0.00027133,0.7982,128686.0,,3212037760.0,0.5412303689216857,,9950892.98048,,0.9838,,-2.6520051746442452,14181681.203252,,85.98375010164852,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-1.2666767475552125,15m,1783113300000
0.6221,98.80166201551951,,0.003046,1783115099999,-0.00027133,0.7114,78804.0,,3184096597.0,-0.8698889953273725,,9558657.984194,,0.9914,,1.196013289036535,7785966.173471,,86.46037979850473,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,0.31630953456892136,15m,1783114200000
0.6197,106.0749414400038,,0.002964,1783115999999,-0.00027133,0.7053,52645.0,,3289751921.0,3.318219808392331,,10014004.847524,,0.988,,-2.692055154300721,5584315.292109,,79.80354916645794,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,0.10218746228501373,15m,1783115100000
0.6116,101.8990797148264,,0.002796,1783116899999,-0.00027133,0.6915,101461.0,,3393787644.0,3.1624184892451,,10069198.2503658,,0.984,,-5.668016194331993,10338782.526946,,68.21542658619953,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-5.1992572221246425,15m,1783116000000
0.6116,103.4538922091906,0.8666666666666667,0.002617,1783119599999,-0.00027133,0.6915,306596.0,0.9583333333333334,3393787644.0,6.230253450882217,0.8333333333333334,10069198.2503658,1.0,0.984,0.9159663865546218,-11.707152496626183,31718549.535769,0.9416666666666667,66.63077398308482,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-2.0896221917006725,1h,1783116000000
0.5941,102.08411408932376,,0.002717,1783117799999,-0.00027133,0.6469,61932.0,,3417362382.0,0.6946438750131678,,9575449.394364,,0.9856,,-2.825464949928469,6322273.35378,,63.542813636952765,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-0.411884169172002,15m,1783116900000
0.5768,105.71497379786797,,0.002756,1783118699999,-0.00027133,0.616,82832.0,,3476748391.0,1.737773240344631,,9475912.50715441,,1.0075,,1.435406698564612,8756582.709625,,64.82381088129598,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,2.477083835987531,15m,1783117800000
0.5731,104.3698289811002,,0.002617,1783119599999,-0.00027133,0.6231,60371.0,,3479115679.0,0.06808913771638725,,9610569.98704244,,1.0235,,-5.04354136429609,6300910.945418,,57.12027337929779,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-5.017138114162455,15m,1783118700000
0.5721,104.1912745717793,,0.002451,1783120499999,-0.00027133,0.6121,83499.0,,3498003895.0,0.5429027874528369,,9173585.1747154,,1.023,,-6.343141001146346,8699867.235469,,49.54749396060122,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-2.867226902774136,15m,1783119600000
0.5721,103.02060289365576,0.859504132231405,0.002491,1783123199999,-0.00027133,0.6121,239919.0,0.8925619834710744,3498003895.0,3.0707946970178757,0.8677685950413223,9173585.1747154,0.9834710743801653,1.023,0.8,-4.814673290026739,24716600.025643,0.8925619834710744,62.615841042169606,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,1.7208711685657396,1h,1783119600000
0.5733,105.70730150780695,,0.002541,1783121399999,-0.00027133,0.6005,74613.0,,3556587728.0,1.6747789527547186,,8753189.18913536,,1.0125,,3.671970624234988,7887138.887402,,53.17231695683943,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,8.40563646166979,15m,1783120500000
0.586,93.7921139062452,0.4166666666666667,0.0025,1783122299999,-0.00027133,0.6215,45715.0,0.2916666666666667,3612638760.0,1.5759777710170342,1.0,9190553.00544,0.625,1.0446,,-1.6135379771743286,4287706.487224,0.2916666666666667,51.36192994133322,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-1.6569953253026328,15m,1783121400000
0.5924,106.44706349185415,0.92,0.002491,1783123199999,-0.00027133,0.6329,36092.0,0.28,3602097800.0,-0.29178007269123896,0.96,9012448.6956,0.56,1.0422,0.0,-0.35999999999999366,3841887.415548,0.28,50.9518306959976,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,2.156977614456712,15m,1783122300000
0.5921,101.87759101517561,0.6153846153846154,0.002549,1783124099999,-0.00017577,0.6372,54100.0,0.38461538461538464,3619561646.0,0.4848243154308651,1.0,9047890.63773912,0.5769230769230769,1.0503,0.44,2.3283821758329992,5511577.673921,0.34615384615384615,53.527071494070015,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,5.148038358554876,15m,1783123200000
0.5921,97.50814333466563,0.819672131147541,0.002321,1783126799999,-0.00017577,0.6372,269708.0,0.9262295081967213,3619561646.0,3.4750604816007558,0.9180327868852459,9047890.63773912,0.9754098360655737,1.0503,0.8760330578512396,-6.824568446407064,26298726.322506,0.9016393442622951,57.575027305691805,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,0.312156050020367,1h,1783123200000
0.5921,99.39113878583179,0.9294117647058824,0.002304,1783137599999,-0.00017577,0.6372,676655.0,0.9294117647058824,3619561646.0,14.762950163092015,0.9764705882352941,9047890.63773912,1.0,1.0503,0.8809523809523809,-7.507025291047775,67253511.015127,0.9529411764705882,66.48195152019268,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,1.5629252837559238,4h,1783123200000
0.5921,104.8193779057208,,0.002421,1783209599999,-0.00017577,0.6372,3852398.0,,3619561646.0,12.031145550562194,,9047890.63773912,,1.0503,,-2.810116419108799,403805961.805243,,80.99959229815414,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,0.5648837482981778,1d,1783123200000
0.6088,99.44770384198722,0.5185185185185185,0.002625,1783124999999,-0.00017577,0.662,79810.0,0.6296296296296297,3575133504.0,-1.2274453744722913,0.8888888888888888,9109440.168192,0.5925925925925926,1.0318,0.6153846153846154,2.981561396626131,7936921.243629,0.6296296296296297,56.732781966797404,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,5.408606684683715,15m,1783124100000
0.6565,92.32863057467279,0.35714285714285715,0.002494,1783125899999,-0.00017577,0.7382,52489.0,0.32142857142857145,3389229654.0,-5.199913507901266,0.32142857142857145,8924112.81735432,0.5,1.036,0.7407407407407407,-4.99047619047619,4846237.490234,0.32142857142857145,50.29296029065659,TLMUSDT_15m_limit100_20260704_181750_enriched_candles.csv,-3.8374315340666536,15m,1783125000000
