anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1783369799999,1783368900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T20:15:00+00:00,1783368900000,True,15,,12,False,180,-1.7074742268041287,-0.6765463917525749,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-0.8376288659793896
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,12,False,180,-0.7331378299120228,2.859237536656889,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,1.124144672531746
1783342799999,1783341900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:45:00+00:00,1783341900000,True,45,15,12,False,180,-0.16583747927031434,0.6965174129353269,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,0.6965174129353269
1784084399999,1784083500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:45:00+00:00,1784083500000,True,30,15,12,False,180,-1.056524035921813,84.46909667194929,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,84.46909667194929
1783923299999,1783922400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T06:00:00+00:00,1783922400000,True,,15,12,False,180,0.9081196581196549,2.564102564102577,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,0.9081196581196549
1783972799999,1783971900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T19:45:00+00:00,1783971900000,True,15,30,12,False,180,-1.8927444794952564,0.0525762355415349,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-0.7886435331230235
1784045699999,1784044800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,,16,False,240,-1.8172377985462118,-1.1422637590861928,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,-1.7133956386292781
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,135,15,16,False,240,-0.8438818565400852,0.6329113924050667,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,0.2637130801687926
1783395899999,1783395000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T03:30:00+00:00,1783395000000,True,15,,16,False,240,-6.361829025844945,-0.09940357852883386,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,-6.361829025844945
1783987199999,1783986300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T23:45:00+00:00,1783986300000,True,,15,16,False,240,0.0,4.290254237288127,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,4.290254237288127
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,16,False,240,-2.3207839092315607,-0.6188757091284192,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,-2.011346054667351
1783937699999,1783936800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T10:00:00+00:00,1783936800000,True,,15,16,False,240,1.1205976520811012,1.9210245464247544,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,1.4941302027748016
1783369799999,1783368900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T20:15:00+00:00,1783368900000,True,15,,16,False,240,-2.8672680412371143,-0.6765463917525749,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,-2.8672680412371143
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,16,False,240,-0.7331378299120228,2.859237536656889,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,1.808406647116323
1783342799999,1783341900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:45:00+00:00,1783341900000,True,45,15,16,False,240,-0.16583747927031434,1.127694859038142,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,0.8623548922056523
1784084399999,1784083500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:45:00+00:00,1784083500000,True,30,15,16,False,240,-1.056524035921813,123.98309561542527,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,123.98309561542527
1783923299999,1783922400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T06:00:00+00:00,1783922400000,True,,15,16,False,240,0.10683760683760646,2.564102564102577,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,0.10683760683760646
1783972799999,1783971900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T19:45:00+00:00,1783971900000,True,15,30,16,False,240,-1.8927444794952564,0.0525762355415349,1783728000000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,AKEUSDT,-0.7360672975814775
1784045699999,1784044800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,,48,False,720,-2.544132917964681,-0.5711318795430964,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-1.9210799584631233
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,135,15,48,False,720,-1.5822784810126556,0.6329113924050667,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,0.10548523206750371
1783395899999,1783395000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T03:30:00+00:00,1783395000000,True,15,,48,False,720,-34.02915838303513,-0.09940357852883386,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-32.23989396951623
1783987199999,1783986300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T23:45:00+00:00,1783986300000,True,,15,48,False,720,0.0,4.608050847457634,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,0.741525423728806
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,48,False,720,-3.8164002062919034,-0.6188757091284192,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-2.2692109334708555
1783937699999,1783936800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T10:00:00+00:00,1783936800000,True,690,15,48,False,720,-0.4268943436499417,1.9210245464247544,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-0.2134471718249764
1783369799999,1783368900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T20:15:00+00:00,1783368900000,True,15,,48,False,720,-20.811855670103096,-0.6765463917525749,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,-20.811855670103096
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,48,False,720,-0.7331378299120228,21.945259042033214,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,19.6236559139785
1783342799999,1783341900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:45:00+00:00,1783341900000,True,45,15,48,False,720,-0.16583747927031434,3.416252072968473,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,0.09950248756218638
1784084399999,1784083500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:45:00+00:00,1784083500000,True,30,15,48,False,720,-1.056524035921813,346.5927099841521,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,346.5927099841521
1783923299999,1783922400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T06:00:00+00:00,1783922400000,True,,15,48,False,720,0.10683760683760646,2.564102564102577,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,1.8162393162393098
1783972799999,1783971900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T19:45:00+00:00,1783971900000,True,15,30,48,False,720,-1.8927444794952564,3.83806519453207,1783728000000,REJECTED_DESCENDANT,720,CONTINUATION_RELOAD,AKEUSDT,1.4195583596214645
1784045699999,1784044800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,765,96,False,1440,-2.7518172377985484,338.9408099688473,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,268.8992731048806
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,135,15,96,False,1440,-1.5822784810126556,4.166666666666674,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,1.3185654008438963
1783395899999,1783395000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T03:30:00+00:00,1783395000000,False,15,,57,False,1440,-36.646785950960904,-0.09940357852883386,1783728000000,REJECTED_DESCENDANT,855,CONTINUATION_RELOAD,AKEUSDT,-35.61961563949636
1783987199999,1783986300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T23:45:00+00:00,1783986300000,True,,15,96,False,1440,0.0,4.608050847457634,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,0.5296610169491567
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,96,False,1440,-3.8164002062919034,-0.6188757091284192,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,-2.6302217637957703
1783937699999,1783936800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T10:00:00+00:00,1783936800000,True,690,15,96,False,1440,-0.4268943436499417,5.389541088580585,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,3.7886872998932786
1783369799999,1783368900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T20:15:00+00:00,1783368900000,False,15,,86,False,1440,-38.4020618556701,-0.6765463917525749,1783728000000,REJECTED_DESCENDANT,1290,CONTINUATION_RELOAD,AKEUSDT,-37.40335051546392
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,96,False,1440,-1.1241446725317683,23.87585532746823,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,4.740957966764414
1783342799999,1783341900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:45:00+00:00,1783341900000,True,45,15,96,False,1440,-33.20066334991709,3.416252072968473,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,-32.96849087893864
1784084399999,1784083500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:45:00+00:00,1784083500000,True,30,15,96,False,1440,-1.056524035921813,346.5927099841521,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,293.1854199683043
1783923299999,1783922400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T06:00:00+00:00,1783922400000,True,930,15,96,False,1440,-0.3205128205128194,5.502136752136755,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,2.6709401709401837
1783972799999,1783971900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T19:45:00+00:00,1783971900000,True,15,30,96,False,1440,-1.8927444794952564,3.83806519453207,1783728000000,REJECTED_DESCENDANT,1440,CONTINUATION_RELOAD,AKEUSDT,-0.4731861198738141
1783225799999,1783224900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T04:15:00+00:00,1783224900000,True,,15,3,False,45,0.26402640264027166,0.5280528052805211,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,0.26402640264027166
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,45,10.272952853598017,10.272952853598017,1784005200000,DIRECT_REJECTED_TRANSITION,15,EXPANSION,AKEUSDT,10.272952853598017
1783737899999,1783737000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T02:30:00+00:00,1783737000000,True,15,45,3,False,45,-0.45158053186151736,0.5519317611640817,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,0.5519317611640817
1783335599999,1783334700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T10:45:00+00:00,1783334700000,True,30,15,3,False,45,-0.4283360790774404,0.16474464579900872,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,-0.39538714991763646
1783206899999,1783206000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T23:00:00+00:00,1783206000000,True,,15,3,False,45,0.551948051948048,1.753246753246751,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,1.753246753246751
1783243799999,1783242900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:15:00+00:00,1783242900000,True,30,15,3,False,45,-0.33211557622053745,0.06642311524409639,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,-0.33211557622053745
1783129499999,1783128600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:30:00+00:00,1783128600000,True,30,,3,False,45,-3.0797946803546417,0.0,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,-3.0797946803546417
1784017799999,1784016900000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:15:00+00:00,1784016900000,True,15,,3,False,45,-0.5151983513652758,-0.05151983513652647,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,-0.5151983513652758
1783104299999,1783103400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:30:00+00:00,1783103400000,True,45,15,3,False,45,-0.199840127897688,1.2989608313349388,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,-0.199840127897688
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,3,False,45,-0.7239141288067796,0.5491762356465202,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,-0.7239141288067796
1783263599999,1783262700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:45:00+00:00,1783262700000,True,30,15,3,False,45,-0.16605778811026317,0.033211557622059296,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,-0.16605778811026317
1783191599999,1783190700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T18:45:00+00:00,1783190700000,True,,15,3,False,45,0.721548048540499,1.0167267956707082,1784005200000,DIRECT_REJECTED_TRANSITION,45,EXPANSION,AKEUSDT,1.0167267956707082
1783225799999,1783224900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T04:15:00+00:00,1783224900000,True,,15,4,False,60,0.26402640264027166,0.5280528052805211,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,0.2970297029702973
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,60,10.272952853598017,10.272952853598017,1784005200000,DIRECT_REJECTED_TRANSITION,15,EXPANSION,AKEUSDT,10.272952853598017
1783737899999,1783737000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T02:30:00+00:00,1783737000000,True,15,45,4,False,60,-0.45158053186151736,0.5519317611640817,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,0.15052684395384652
1783335599999,1783334700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T10:45:00+00:00,1783334700000,True,30,15,4,False,60,-0.4283360790774404,0.16474464579900872,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,-0.2635914332784206
1783206899999,1783206000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T23:00:00+00:00,1783206000000,True,,15,4,False,60,0.551948051948048,1.753246753246751,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,0.9740259740259827
1783243799999,1783242900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:15:00+00:00,1783242900000,True,30,15,4,False,60,-0.33211557622053745,0.06642311524409639,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,0.0
1783129499999,1783128600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:30:00+00:00,1783128600000,True,30,,4,False,60,-4.083061129258048,0.0,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,-4.083061129258048
1784017799999,1784016900000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:15:00+00:00,1784016900000,True,15,,4,False,60,-0.5151983513652758,-0.05151983513652647,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,-0.15455950540959051
1783104299999,1783103400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:30:00+00:00,1783103400000,True,45,15,4,False,60,-0.199840127897688,1.2989608313349388,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,0.03996802557952872
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,4,False,60,-5.741387918122809,0.5491762356465202,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,-5.741387918122809
1783263599999,1783262700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:45:00+00:00,1783262700000,True,30,15,4,False,60,-0.23248090335437066,0.033211557622059296,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,-0.23248090335437066
1783191599999,1783190700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T18:45:00+00:00,1783190700000,True,,15,4,False,60,0.721548048540499,1.1151197113807854,1784005200000,DIRECT_REJECTED_TRANSITION,60,EXPANSION,AKEUSDT,1.1151197113807854
1783225799999,1783224900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T04:15:00+00:00,1783224900000,True,75,15,12,False,180,-0.990099009900991,0.5280528052805211,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,-0.4950495049504844
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,180,10.272952853598017,10.272952853598017,1784005200000,DIRECT_REJECTED_TRANSITION,15,EXPANSION,AKEUSDT,10.272952853598017
1783737899999,1783737000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T02:30:00+00:00,1783737000000,True,15,45,12,False,180,-1.0536879076768702,0.8529854490717526,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,0.15052684395384652
1783335599999,1783334700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T10:45:00+00:00,1783334700000,True,30,15,12,False,180,-0.8237232289950547,0.16474464579900872,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,-0.6919275123558499
1783206899999,1783206000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T23:00:00+00:00,1783206000000,True,90,15,12,False,180,-1.9480519480519431,1.753246753246751,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,-1.7857142857142905
1783243799999,1783242900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:15:00+00:00,1783242900000,True,30,15,12,False,180,-0.33211557622053745,0.16605778811027427,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,-0.13284623048821498
1783129499999,1783128600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:30:00+00:00,1783128600000,True,30,,12,False,180,-6.369575361642566,0.0,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,-6.369575361642566
1784017799999,1784016900000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:15:00+00:00,1784016900000,True,15,105,12,False,180,-2.163833075734156,0.20607934054610588,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,-2.163833075734156
1783104299999,1783103400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:30:00+00:00,1783103400000,True,45,15,12,False,180,-19.14468425259792,1.2989608313349388,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,-19.14468425259792
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,12,False,180,-25.636545182226666,0.5491762356465202,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,-23.839241138292554
1783263599999,1783262700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:45:00+00:00,1783262700000,True,30,15,12,False,180,-0.33211557622053745,0.19926934573231136,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,0.19926934573231136
1783191599999,1783190700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T18:45:00+00:00,1783190700000,True,,15,12,False,180,0.721548048540499,3.0829780255821726,1784005200000,DIRECT_REJECTED_TRANSITION,180,EXPANSION,AKEUSDT,1.4430960970810203
1783225799999,1783224900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T04:15:00+00:00,1783224900000,True,75,15,16,False,240,-0.990099009900991,0.5280528052805211,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,-0.6930693069306937
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,240,10.272952853598017,10.272952853598017,1784005200000,DIRECT_REJECTED_TRANSITION,15,EXPANSION,AKEUSDT,10.272952853598017
1783737899999,1783737000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T02:30:00+00:00,1783737000000,True,15,45,16,False,240,-1.0536879076768702,1.354741595584552,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,1.1038635223281412
1783335599999,1783334700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T10:45:00+00:00,1783334700000,True,30,15,16,False,240,-0.8237232289950547,0.16474464579900872,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,-0.5271828665568301
1783206899999,1783206000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T23:00:00+00:00,1783206000000,True,90,15,16,False,240,-2.1753246753246747,1.753246753246751,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,-2.1753246753246747
1783243799999,1783242900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:15:00+00:00,1783242900000,True,30,15,16,False,240,-0.33211557622053745,0.564596479574897,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,0.06642311524409639
1783129499999,1783128600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:30:00+00:00,1783128600000,True,30,,16,False,240,-6.812879141390571,0.0,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,-4.993000466635566
1784017799999,1784016900000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:15:00+00:00,1784016900000,True,15,105,16,False,240,-2.7305512622359585,0.20607934054610588,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,-2.7305512622359585
1783104299999,1783103400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:30:00+00:00,1783103400000,True,45,15,16,False,240,-19.14468425259792,1.2989608313349388,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,-13.049560351718625
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,16,False,240,-25.636545182226666,0.5491762356465202,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,-23.96405391912132
1783263599999,1783262700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:45:00+00:00,1783262700000,True,30,15,16,False,240,-0.33211557622053745,0.33211557622052634,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,0.33211557622052634
1783191599999,1783190700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T18:45:00+00:00,1783190700000,True,,15,16,False,240,0.2623811085601835,3.0829780255821726,1784005200000,DIRECT_REJECTED_TRANSITION,240,EXPANSION,AKEUSDT,0.5575598556904149
