anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,32,False,480,-11.44325081737505,47.781410555815064,1784006100000,REJECTED_DESCENDANT,480,FAILURE,ESPORTSUSDT,45.025688930406375
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,32,False,480,-2.0764511562057497,21.519584709768758,1784006100000,REJECTED_DESCENDANT,480,FAILURE,ESPORTSUSDT,4.672015101462934
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,48,False,720,-1.969365426695835,4.30342815463165,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,1.1670313639679186
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,48,False,720,-2.8401585204755553,28.599735799207405,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,16.644649933949786
1784007899999,1784007000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T05:30:00+00:00,1784007000000,True,15,345,48,False,720,-2.8893587033121837,2.1846370683580085,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,0.07047216349542751
1784113199999,1784112300000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:45:00+00:00,1784112300000,True,15,45,48,False,720,-3.387533875338755,4.810298102981014,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,3.1165311653116534
1784087999999,1784087100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,15,270,48,False,720,-2.8747433264887046,2.32717316906228,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,-1.5742642026009501
1784127599999,1784126700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:45:00+00:00,1784126700000,True,45,15,48,False,720,-2.595628415300544,5.669398907103829,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,1.3661202185792476
1783992599999,1783991700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T01:15:00+00:00,1783991700000,True,45,15,48,False,720,-1.642857142857146,3.571428571428581,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,1.7857142857142794
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,48,False,720,1.223657375934728,77.1583956492182,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,75.05098572399727
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,48,False,720,-11.44325081737505,61.13965436711819,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,60.71929005137788
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,48,False,720,-4.624823029731018,21.519584709768758,1784006100000,REJECTED_DESCENDANT,720,FAILURE,ESPORTSUSDT,-3.1146767343086412
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,96,False,1440,-1.969365426695835,5.762217359591548,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,1.458789204959876
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,96,False,1440,-2.8401585204755553,87.97886393659181,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,49.40554821664465
1784007899999,1784007000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T05:30:00+00:00,1784007000000,True,15,345,96,False,1440,-2.8893587033121837,5.144467935165609,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,1.268498942917562
1784113199999,1784112300000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:45:00+00:00,1784112300000,True,15,45,96,False,1440,-3.387533875338755,31.910569105691057,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,12.466124661246614
1784087999999,1784087100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T03:45:00+00:00,1784087100000,True,15,270,96,False,1440,-2.8747433264887046,5.8863791923340125,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,1.9164955509924697
1784127599999,1784126700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:45:00+00:00,1784126700000,True,45,15,96,False,1440,-2.595628415300544,51.16120218579234,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,51.16120218579234
1783992599999,1783991700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T01:15:00+00:00,1783991700000,True,45,15,96,False,1440,-1.642857142857146,6.428571428571428,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,6.000000000000005
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,96,False,1440,1.223657375934728,93.47382732834804,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,48.40244731475185
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,96,False,1440,-11.44325081737505,68.23914058851005,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,-2.5688930406352117
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,96,False,1440,-10.523831996224631,66.2104766399245,1784006100000,REJECTED_DESCENDANT,1440,FAILURE,ESPORTSUSDT,66.2104766399245
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,,2,False,30,-0.9482129832239283,-0.2188183807439903,1784066400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-0.9482129832239283
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,2,False,30,0.07241129616220032,0.6517016654598029,1784066400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,0.6517016654598029
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,2,False,30,1.223657375934728,2.2433718558803495,1784066400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,2.2433718558803495
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,,30,2,False,30,0.0,0.49964311206280865,1784066400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,0.49964311206280865
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,,2,False,30,-1.0796221322537103,-0.6747638326585648,1784066400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-0.6747638326585648
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,,2,False,30,-0.06605019815060231,-0.06605019815060231,1784066400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-0.06605019815060231
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,2,False,30,-0.6930006930006893,0.20790020790020236,1784066400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,0.20790020790020236
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,2,False,30,-4.25035030359644,2.428771602055124,1784066400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-4.25035030359644
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,,15,2,False,30,1.2741859367626285,2.878716375648893,1784066400000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,1.2741859367626285
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,4,False,60,-0.9482129832239283,0.07293946024800047,1784066400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-0.9482129832239283
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,4,False,60,0.07241129616220032,0.9413468501086264,1784066400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,0.7241129616220254
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,4,False,60,1.223657375934728,4.418762746431004,1784066400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,4.418762746431004
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,4,False,60,-0.07137758743753775,1.3561741613133504,1784066400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,1.3561741613133504
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,,4,False,60,-1.4844804318488558,-0.6747638326585648,1784066400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-1.2145748987854255
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,4,False,60,-0.5284015852047519,0.06605019815060231,1784066400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-0.5284015852047519
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,4,False,60,-0.6930006930006893,0.20790020790020236,1784066400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-0.06930006930007115
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,4,False,60,-11.44325081737505,2.428771602055124,1784066400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-11.44325081737505
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,4,False,60,-2.0764511562057497,2.9259084473808317,1784066400000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-2.0764511562057497
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,8,False,120,-1.969365426695835,0.07293946024800047,1784066400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-1.969365426695835
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,8,False,120,0.07241129616220032,1.6654598117306296,1784066400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,1.6654598117306296
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,8,False,120,1.223657375934728,32.35893949694086,1784066400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,7.613868116927258
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,8,False,120,-1.5703069236259748,1.3561741613133504,1784066400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-0.9279086366880795
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,8,False,120,-1.8218623481781382,0.13495276653172628,1784066400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,0.13495276653172628
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,8,False,120,-0.9247027741083325,0.06605019815060231,1784066400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-0.7265521796565477
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,8,False,120,-1.6632016632016633,0.20790020790020236,1784066400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-1.6632016632016633
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,8,False,120,-11.44325081737505,10.415693601120978,1784066400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,10.415693601120978
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,8,False,120,-2.0764511562057497,10.051911278905145,1784066400000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,10.051911278905145
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,16,False,240,-1.969365426695835,0.875273522975939,1784066400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.875273522975939
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,16,False,240,0.07241129616220032,4.996379435191911,1784066400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,2.824040550325857
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,16,False,240,1.223657375934728,32.35893949694086,1784066400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,4.350781781101287
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,16,False,240,-1.7130620985010725,2.0699500356887945,1784066400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,2.0699500356887945
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,16,False,240,-3.7786774628879916,0.13495276653172628,1784066400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,-3.5762483130904132
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,16,False,240,-2.8401585204755553,0.06605019815060231,1784066400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,-2.8401585204755553
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,16,False,240,-1.6632016632016633,1.8711018711018657,1784066400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.8316008316008316
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,16,False,240,-11.44325081737505,30.359645025688952,1784066400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,21.85894441849603
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,16,False,240,-2.0764511562057497,10.051911278905145,1784066400000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.6134969325153339
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,32,False,480,-1.969365426695835,3.574033552151712,1784066400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,2.188183807439814
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,32,False,480,0.07241129616220032,4.996379435191911,1784066400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,3.041274438812458
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,32,False,480,1.223657375934728,32.35893949694086,1784066400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,20.054384772263756
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,32,False,480,-1.7130620985010725,2.0699500356887945,1784066400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,-1.6416845110635236
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,32,False,480,-3.7786774628879916,2.294197031039147,1784066400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,1.7543859649122862
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,32,False,480,-2.8401585204755553,28.599735799207405,1784066400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,1.3870541611624931
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,32,False,480,-1.6632016632016633,3.603603603603611,1784066400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,2.564102564102577
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,32,False,480,-11.44325081737505,47.781410555815064,1784066400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,45.025688930406375
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,32,False,480,-2.0764511562057497,21.519584709768758,1784066400000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,4.672015101462934
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,48,False,720,-1.969365426695835,4.30342815463165,1784066400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,1.1670313639679186
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,48,False,720,0.07241129616220032,4.996379435191911,1784066400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,0.07241129616220032
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,48,False,720,1.223657375934728,77.1583956492182,1784066400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,75.05098572399727
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,48,False,720,-1.7130620985010725,3.4975017844396827,1784066400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,1.4989293361884481
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,48,False,720,-3.7786774628879916,4.385964912280693,1784066400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,1.2145748987854255
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,48,False,720,-2.8401585204755553,28.599735799207405,1784066400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,16.644649933949786
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,48,False,720,-1.6632016632016633,3.603603603603611,1784066400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,-1.039501039501045
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,48,False,720,-11.44325081737505,61.13965436711819,1784066400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,60.71929005137788
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,48,False,720,-4.624823029731018,21.519584709768758,1784066400000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,-3.1146767343086412
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,96,False,1440,-1.969365426695835,5.762217359591548,1784066400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,1.458789204959876
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,96,False,1440,0.07241129616220032,8.037653874004347,1784066400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,5.358435916002913
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,96,False,1440,1.223657375934728,93.47382732834804,1784066400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,48.40244731475185
1783989899999,1783989000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T00:30:00+00:00,1783989000000,True,45,30,96,False,1440,-1.7130620985010725,5.710206995003575,1784066400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,5.710206995003575
1784121299999,1784120400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T13:00:00+00:00,1784120400000,True,15,120,96,False,1440,-3.7786774628879916,31.84885290148447,1784066400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,31.84885290148447
1784159099999,1784158200000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:30:00+00:00,1784158200000,True,15,45,96,False,1440,-2.8401585204755553,87.97886393659181,1784066400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,49.40554821664465
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,96,False,1440,-1.6632016632016633,20.79002079002079,1784066400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,20.79002079002079
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,96,False,1440,-11.44325081737505,68.23914058851005,1784066400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,-2.5688930406352117
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,96,False,1440,-10.523831996224631,66.2104766399245,1784066400000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,66.2104766399245
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,,2,False,30,-0.9482129832239283,-0.2188183807439903,1784067300000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,-0.9482129832239283
1784019599999,1784018700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:45:00+00:00,1784018700000,True,,15,2,False,30,0.07241129616220032,0.6517016654598029,1784067300000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,0.6517016654598029
1784173499999,1784172600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T03:30:00+00:00,1784172600000,True,,15,2,False,30,1.223657375934728,2.2433718558803495,1784067300000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,2.2433718558803495
