adversarial_reasons,anchor_close_time,anchor_time,anchor_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,negative_control_type,observed_minutes,path_class,proposed_from_state,proposed_state,symbol,terminal_percentile,terminal_return_pct
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784103299999,2026-07-15T08:00:00+00:00,1784102400000,True,60,15,16,False,240,-0.5513439007580945,0.6666666666666666,9,3.0323914541695363,0.3333333333333333,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.6666666666666666,1.1716057891109521
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784103299999,2026-07-15T08:00:00+00:00,1784102400000,True,60,15,32,False,480,-1.5161957270847681,0.6666666666666666,9,3.0323914541695363,0.0,REJECTED_DESCENDANT,480,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.0,-1.5161957270847681
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784103299999,2026-07-15T08:00:00+00:00,1784102400000,True,60,15,48,False,720,-1.7229496898690577,0.5555555555555556,9,4.479669193659541,0.2222222222222222,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.6666666666666666,3.7904893177119314
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784103299999,2026-07-15T08:00:00+00:00,1784102400000,True,60,15,96,False,1440,-1.7229496898690577,0.5555555555555556,9,34.18332184700208,0.4444444444444444,REJECTED_DESCENDANT,1440,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.4444444444444444,5.7201929703652565
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784116799999,2026-07-15T11:45:00+00:00,1784115900000,True,15,,2,False,30,-0.27173913043477826,0.4444444444444444,9,-0.20380434782608647,0.2222222222222222,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.4444444444444444,-0.20380434782608647
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784116799999,2026-07-15T11:45:00+00:00,1784115900000,True,15,45,4,False,60,-0.27173913043477826,0.7777777777777778,9,0.5434782608695565,0.4444444444444444,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.7777777777777778,0.5434782608695565
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784116799999,2026-07-15T11:45:00+00:00,1784115900000,True,15,45,8,False,120,-0.8152173913043459,0.7777777777777778,9,0.6793478260869623,0.4444444444444444,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.4444444444444444,-0.8152173913043459
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784116799999,2026-07-15T11:45:00+00:00,1784115900000,True,15,45,16,False,240,-2.309782608695654,0.5555555555555556,9,0.8152173913043459,0.3333333333333333,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.2222222222222222,-2.309782608695654
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784116799999,2026-07-15T11:45:00+00:00,1784115900000,True,15,45,32,False,480,-3.125,0.1111111111111111,9,2.989130434782594,0.3333333333333333,REJECTED_DESCENDANT,480,NEGATIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.1111111111111111,0.27173913043478937
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784116799999,2026-07-15T11:45:00+00:00,1784115900000,True,15,45,48,False,720,-3.125,0.2222222222222222,9,5.095108695652173,0.4444444444444444,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.5555555555555556,2.785326086956519
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784116799999,2026-07-15T11:45:00+00:00,1784115900000,True,15,45,96,False,1440,-3.125,0.2222222222222222,9,32.269021739130444,0.4444444444444444,REJECTED_DESCENDANT,1440,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.5555555555555556,26.698369565217384
acceptance conflicts with abnormal negative-price dislocation,1784144699999,2026-07-15T19:30:00+00:00,1784143800000,True,15,30,2,False,30,-1.1386470194239773,0.25,8,0.8707300736771506,0.625,DIRECT_REJECTED_TRANSITION,30,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.75,0.8707300736771506
acceptance conflicts with abnormal negative-price dislocation,1784144699999,2026-07-15T19:30:00+00:00,1784143800000,True,15,30,4,False,60,-1.1386470194239773,0.5,8,0.8707300736771506,0.625,DIRECT_REJECTED_TRANSITION,60,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.875,-0.40187541862023446
acceptance conflicts with abnormal negative-price dislocation,1784144699999,2026-07-15T19:30:00+00:00,1784143800000,True,15,30,8,False,120,-1.1386470194239773,0.75,8,1.0046885465505584,0.625,DIRECT_REJECTED_TRANSITION,120,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.75,1.0046885465505584
acceptance conflicts with abnormal negative-price dislocation,1784144699999,2026-07-15T19:30:00+00:00,1784143800000,True,15,30,16,False,240,-1.1386470194239773,0.875,8,3.6168787675820324,0.75,DIRECT_REJECTED_TRANSITION,240,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.75,1.406563965170804
acceptance conflicts with abnormal negative-price dislocation,1784144699999,2026-07-15T19:30:00+00:00,1784143800000,True,15,30,32,False,480,-1.4735432016074967,0.875,8,3.6168787675820324,0.5,DIRECT_REJECTED_TRANSITION,480,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.0,-1.4735432016074967
acceptance conflicts with abnormal negative-price dislocation,1784144699999,2026-07-15T19:30:00+00:00,1784143800000,True,15,30,48,False,720,-1.4735432016074967,0.875,8,30.4085733422639,0.875,DIRECT_REJECTED_TRANSITION,720,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.75,2.8131279303415857
acceptance conflicts with abnormal negative-price dislocation,1784144699999,2026-07-15T19:30:00+00:00,1784143800000,True,15,30,96,False,1440,-1.4735432016074967,0.875,8,90.62290689886134,1.0,DIRECT_REJECTED_TRANSITION,1440,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.75,31.547220361687888
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784146499999,2026-07-15T20:00:00+00:00,1784145600000,True,15,,2,False,30,-1.2616201859229847,0.25,8,-0.5976095617529875,0.125,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.25,-1.2616201859229847
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784146499999,2026-07-15T20:00:00+00:00,1784145600000,True,15,60,4,False,60,-1.2616201859229847,0.5,8,0.13280212483399723,0.375,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,1.0,0.13280212483399723
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784146499999,2026-07-15T20:00:00+00:00,1784145600000,True,15,60,8,False,120,-1.2616201859229847,0.75,8,1.9920318725099584,0.75,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.75,1.9920318725099584
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784146499999,2026-07-15T20:00:00+00:00,1784145600000,True,15,60,16,False,240,-1.2616201859229847,0.875,8,2.722443559096943,0.625,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.5,0.4648074369189903
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784146499999,2026-07-15T20:00:00+00:00,1784145600000,True,15,60,32,False,480,-2.3240371845949515,0.625,8,2.722443559096943,0.375,REJECTED_DESCENDANT,480,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.125,-0.13280212483400833
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784146499999,2026-07-15T20:00:00+00:00,1784145600000,True,15,60,48,False,720,-2.3240371845949515,0.75,8,29.28286852589641,0.875,REJECTED_DESCENDANT,720,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.625,1.8592297476759612
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784146499999,2026-07-15T20:00:00+00:00,1784145600000,True,15,60,96,False,1440,-2.3240371845949515,0.75,8,88.9774236387782,1.0,REJECTED_DESCENDANT,1440,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.75,41.69986719787517
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784147399999,2026-07-15T20:15:00+00:00,1784146500000,True,15,,2,False,30,-0.6680026720106924,0.625,8,-0.33400133600535176,0.25,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.625,-0.33400133600535176
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784147399999,2026-07-15T20:15:00+00:00,1784146500000,True,15,45,4,False,60,-0.6680026720106924,0.875,8,0.7348029392117539,0.625,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.875,-0.6012024048096198
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784147399999,2026-07-15T20:15:00+00:00,1784146500000,True,15,45,8,False,120,-0.6680026720106924,1.0,8,3.3400133600534287,0.75,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.75,3.3400133600534287
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784147399999,2026-07-15T20:15:00+00:00,1784146500000,True,15,45,16,False,240,-0.6680026720106924,1.0,8,3.3400133600534287,0.75,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.75,1.2024048096192397
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784147399999,2026-07-15T20:15:00+00:00,1784146500000,True,15,45,32,False,480,-1.736806947227787,0.875,8,3.3400133600534287,0.5,REJECTED_DESCENDANT,480,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.625,2.2044088176352616
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784147399999,2026-07-15T20:15:00+00:00,1784146500000,True,15,45,48,False,720,-1.736806947227787,0.875,8,30.06012024048097,0.875,REJECTED_DESCENDANT,720,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.75,4.609218436873741
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784147399999,2026-07-15T20:15:00+00:00,1784146500000,True,15,45,96,False,1440,-1.736806947227787,0.875,8,90.11356045424179,1.0,REJECTED_DESCENDANT,1440,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.875,50.36740146960585
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784183399999,2026-07-16T06:15:00+00:00,1784182500000,True,,15,2,False,30,0.9960159362549792,0.8888888888888888,9,1.7928286852589626,0.7777777777777778,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.8888888888888888,1.7928286852589626
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784183399999,2026-07-16T06:15:00+00:00,1784182500000,True,,15,4,False,60,0.9960159362549792,1.0,9,1.7928286852589626,0.6666666666666666,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.8888888888888888,1.3944223107569709
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784183399999,2026-07-16T06:15:00+00:00,1784182500000,True,,15,8,False,120,0.9960159362549792,1.0,9,3.984063745019917,0.7777777777777778,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.8888888888888888,3.984063745019917
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784183399999,2026-07-16T06:15:00+00:00,1784182500000,True,,15,16,False,240,0.13280212483399723,1.0,9,3.984063745019917,0.6666666666666666,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.7777777777777778,1.3280212483399723
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784183399999,2026-07-16T06:15:00+00:00,1784182500000,True,,15,32,False,480,0.13280212483399723,1.0,9,44.09030544488712,0.8888888888888888,REJECTED_DESCENDANT,480,POSITIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.8888888888888888,44.09030544488712
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784183399999,2026-07-16T06:15:00+00:00,1784182500000,True,,15,48,False,720,0.13280212483399723,1.0,9,88.9774236387782,1.0,REJECTED_DESCENDANT,720,POSITIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.7777777777777778,38.64541832669322
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784183399999,2026-07-16T06:15:00+00:00,1784182500000,True,,15,96,False,1440,0.13280212483399723,1.0,9,88.9774236387782,0.8888888888888888,REJECTED_DESCENDANT,1440,POSITIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.8888888888888888,50.39840637450199
