anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784265299999,1784264400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:00:00+00:00,1784264400000,True,15,30,6,False,90,-0.2811357885858734,0.42170368287883786,1784098800000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.02811357885857957
1783996199999,1783995300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:15:00+00:00,1783995300000,True,15,,6,False,90,-1.324316708932094,-0.08453085376163294,1784098800000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.9298393913778624
1784150099999,1784149200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:00:00+00:00,1784149200000,True,15,,6,False,90,-0.7182320441989076,-0.303867403314928,1784098800000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.3867403314917195
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,6,False,90,-0.16662038322687867,0.5554012774229289,1784098800000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.16662038322687867
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,6,False,90,-0.36394176931692224,0.05599104143336753,1784098800000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,-0.251959686450165
1784134799999,1784133900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:45:00+00:00,1784133900000,True,15,30,6,False,90,-0.02781641168290161,0.13908205841444143,1784098800000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,0.08344923504866042
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,6,False,90,-0.4500703234880499,0.42194092827005925,1784098800000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,0.05625879043600346
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,,15,6,False,90,0.1939595455805021,0.304793571626516,1784098800000,REJECTED_DESCENDANT,90,EXPANSION,LYNUSDT,0.1939595455805021
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,16,False,240,-1.940133037694014,-0.471175166297122,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.8314855875831584
1784059199999,1784058300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:45:00+00:00,1784058300000,True,15,150,16,False,240,-0.36343304445066726,0.13978194017332246,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.36343304445066726
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,16,False,240,0.2813731007315523,0.9285312324141648,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,0.6752954417557522
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,16,False,240,-4.508312200619891,1.1270780501549726,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-3.8038884192730493
1784265299999,1784264400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:00:00+00:00,1784264400000,True,15,30,16,False,240,-1.293224627495071,1.2369974697779007,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,1.0402024177677882
1783996199999,1783995300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:15:00+00:00,1783995300000,True,15,,16,False,240,-1.324316708932094,-0.08453085376163294,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.9016624401239848
1784150099999,1784149200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:00:00+00:00,1784149200000,True,15,,16,False,240,-1.9613259668508354,-0.303867403314928,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-1.9613259668508354
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,16,False,240,-0.27770063871147554,0.5554012774229289,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.16662038322687867
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,16,False,240,-1.1198208286674283,0.05599104143336753,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-1.007838745800671
1784134799999,1784133900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:45:00+00:00,1784133900000,True,15,30,16,False,240,-0.02781641168290161,0.6119610570236356,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,0.6119610570236356
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,16,False,240,-0.9282700421940793,0.42194092827005925,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.7594936708860689
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,16,False,240,-1.0529232474369543,0.304793571626516,1784098800000,REJECTED_DESCENDANT,240,EXPANSION,LYNUSDT,-0.6927126627874758
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,24,False,360,-1.940133037694014,-0.471175166297122,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-1.4689578713969031
1784059199999,1784058300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:45:00+00:00,1784058300000,True,15,150,24,False,360,-0.5032149846240008,0.13978194017332246,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-0.5032149846240008
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,24,False,360,0.2813731007315523,2.2509848058525517,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,1.2943162633652028
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,24,False,360,-4.508312200619891,1.1270780501549726,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-3.7757114680191606
1784265299999,1784264400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:00:00+00:00,1784264400000,True,15,30,24,False,360,-1.293224627495071,1.5743604160809888,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,1.2369974697779007
1783996199999,1783995300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:15:00+00:00,1783995300000,True,15,,24,False,360,-1.7187940264863366,-0.08453085376163294,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-0.958016342631729
1784150099999,1784149200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:00:00+00:00,1784149200000,True,15,,24,False,360,-1.9613259668508354,-0.303867403314928,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-1.4917127071823355
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,24,False,360,-0.27770063871147554,0.5554012774229289,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-0.05554012774229289
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,24,False,360,-1.1198208286674283,0.3079507278835436,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,0.19596864501680855
1784134799999,1784133900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:45:00+00:00,1784133900000,True,15,30,24,False,360,-0.02781641168290161,0.6954102920723182,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,0.22253129346312406
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,24,False,360,-0.9282700421940793,0.42194092827005925,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-0.2812939521800173
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,24,False,360,-1.9395954558049322,0.304793571626516,1784098800000,REJECTED_DESCENDANT,360,EXPANSION,LYNUSDT,-1.0806317539484467
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,48,False,720,-3.325942350332589,-0.471175166297122,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-2.8547671840354893
1784059199999,1784058300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:45:00+00:00,1784058300000,True,15,150,48,False,720,-1.2580374615599799,0.16773832820797807,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-0.2795638803466671
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,48,False,720,0.2813731007315523,2.2509848058525517,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,1.2380416432189012
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,48,False,720,-4.508312200619891,1.2961397576782163,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,0.2535925612848766
1784265299999,1784264400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:00:00+00:00,1784264400000,True,15,30,48,False,720,-1.293224627495071,1.7711554680911012,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-0.5060444194545988
1783996199999,1783995300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:15:00+00:00,1783995300000,True,15,540,48,False,720,-1.7187940264863366,1.2116089039166056,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,1.2116089039166056
1784150099999,1784149200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:00:00+00:00,1784149200000,True,15,,48,False,720,-6.381215469613255,-0.303867403314928,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-0.9116022099447618
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,48,False,720,-1.2774229380727586,0.5554012774229289,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-1.2774229380727586
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,48,False,720,-1.1198208286674283,1.7357222844344822,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,0.7278835386338001
1784134799999,1784133900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:45:00+00:00,1784133900000,True,15,30,48,False,720,-5.730180806675933,0.6954102920723182,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-5.118219749652297
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,48,False,720,-0.9282700421940793,2.3347398030942434,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,1.3783403656821402
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,48,False,720,-2.4106400665004024,0.304793571626516,1784098800000,REJECTED_DESCENDANT,720,EXPANSION,LYNUSDT,-1.8841784427819364
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,96,False,1440,-3.325942350332589,-0.3048780487804881,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-1.1363636363636354
1784059199999,1784058300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:45:00+00:00,1784058300000,True,15,150,96,False,1440,-1.2580374615599799,1.593514117975947,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,1.0064299692479795
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,1125,15,96,False,1440,-4.642656162070901,2.2509848058525517,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-3.882948790095664
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,96,False,1440,-4.508312200619891,1.6060862214708482,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,0.5635390250774863
1784265299999,1784264400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:00:00+00:00,1784264400000,True,15,30,96,False,1440,-1.293224627495071,2.277199887545689,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,1.9117233623840324
1783996199999,1783995300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:15:00+00:00,1783995300000,True,15,540,96,False,1440,-1.7187940264863366,1.3524936601859716,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,0.3099464637926097
1784150099999,1784149200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:00:00+00:00,1784149200000,True,15,,96,False,1440,-6.381215469613255,-0.303867403314928,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-1.6298342541436472
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,96,False,1440,-5.887253540683135,0.5554012774229289,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-1.1108025548458689
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,96,False,1440,-1.1198208286674283,1.7357222844344822,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,0.4759238521836462
1784134799999,1784133900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:45:00+00:00,1784133900000,True,15,30,96,False,1440,-5.730180806675933,0.6954102920723182,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,-0.47287899860919413
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,96,False,1440,-0.9282700421940793,2.700421940928277,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,2.4472573839662504
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,96,False,1440,-2.4106400665004024,1.0529232474369765,1784098800000,REJECTED_DESCENDANT,1440,EXPANSION,LYNUSDT,1.0529232474369765
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,4,False,60,-0.6374722838137448,-0.471175166297122,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,-0.6374722838137448
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,,15,4,False,60,0.19613337069206427,0.5043429532081811,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.19613337069206427
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,,15,4,False,60,0.507185122569731,1.1270780501549726,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.507185122569731
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,4,False,60,-0.11217049915871469,0.16825574873808868,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,-0.056085249579362895
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,4,False,60,-0.08331019161345043,0.5554012774229289,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.0
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,4,False,60,-1.2408347433727984,-0.7332205301748385,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,-0.8460236886632888
1784147399999,1784146500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:15:00+00:00,1784146500000,True,60,15,4,False,60,-0.11071132023250385,0.19374481040685954,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,-0.11071132023250385
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,4,False,60,0.2813731007315523,0.8159819921215394,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.7034327518289363
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,,15,4,False,60,0.47927826332110346,0.7048209754722201,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.6202424584155652
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,4,False,60,-0.4500703234880499,0.42194092827005925,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.42194092827005925
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,4,False,60,-0.36394176931692224,0.05599104143336753,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,-0.33594624860022737
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,,15,4,False,60,0.1939595455805021,0.304793571626516,1784099700000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,LYNUSDT,0.2770850651149903
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,6,False,90,-1.0809312638580981,-0.471175166297122,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-1.0809312638580981
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,90,15,6,False,90,-0.05603810591201519,0.5043429532081811,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-0.05603810591201519
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,,15,6,False,90,0.507185122569731,1.1270780501549726,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.73260073260073
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,6,False,90,-0.11217049915871469,0.16825574873808868,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-0.08412787436903324
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,6,False,90,-0.16662038322687867,0.5554012774229289,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-0.16662038322687867
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,6,False,90,-1.2408347433727984,-0.4794134235758474,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-0.4794134235758474
1784147399999,1784146500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:15:00+00:00,1784146500000,True,60,15,6,False,90,-0.3044561306393523,0.19374481040685954,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-0.3044561306393523
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,6,False,90,0.2813731007315523,0.8159819921215394,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.365785030951038
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,6,False,90,-1.0149422046800138,0.7048209754722201,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-1.0149422046800138
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,6,False,90,-0.4500703234880499,0.42194092827005925,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.05625879043600346
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,6,False,90,-0.36394176931692224,0.05599104143336753,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,-0.251959686450165
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,,15,6,False,90,0.1939595455805021,0.304793571626516,1784099700000,REJECTED_DESCENDANT,90,CONTINUATION_RELOAD,LYNUSDT,0.1939595455805021
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,16,False,240,-1.940133037694014,-0.471175166297122,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.8314855875831584
1784054699999,1784053800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T18:30:00+00:00,1784053800000,True,90,15,16,False,240,-0.14009526478004908,0.5043429532081811,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,0.33622863547213555
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,150,15,16,False,240,-4.508312200619891,1.1270780501549726,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-3.8038884192730493
1784251799999,1784250900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T01:15:00+00:00,1784250900000,True,45,15,16,False,240,-0.5328098710039142,0.16825574873808868,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.5328098710039142
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,16,False,240,-0.27770063871147554,0.5554012774229289,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.16662038322687867
1783997999999,1783997100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:45:00+00:00,1783997100000,True,15,,16,False,240,-1.522842639593902,-0.2256063169768674,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-1.522842639593902
1784147399999,1784146500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:15:00+00:00,1784146500000,True,60,15,16,False,240,-1.0794353722668237,0.19374481040685954,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-1.0794353722668237
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,16,False,240,0.2813731007315523,0.9285312324141648,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,0.6752954417557522
1784266199999,1784265300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:15:00+00:00,1784265300000,True,90,15,16,False,240,-1.0149422046800138,1.5224133070200097,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,1.4660276289822471
1784307599999,1784306700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T16:45:00+00:00,1784306700000,True,15,45,16,False,240,-0.9282700421940793,0.42194092827005925,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.7594936708860689
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,16,False,240,-1.1198208286674283,0.05599104143336753,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-1.007838745800671
1784289599999,1784288700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T11:45:00+00:00,1784288700000,True,120,15,16,False,240,-1.0529232474369543,0.304793571626516,1784099700000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,LYNUSDT,-0.6927126627874758
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,24,False,360,-1.940133037694014,-0.471175166297122,1784099700000,REJECTED_DESCENDANT,360,CONTINUATION_RELOAD,LYNUSDT,-1.4689578713969031
