anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1782454499999,1782453600000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,0.18443310729287057,15,60,48,False,720,-1.6014595580782554,40.482465031421036,720,EXPANSION,VELVETUSDT,40.482465031421036
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.21352229108020795,,15,48,False,720,1.1815675462780728,39.91729027176054,720,EXPANSION,VELVETUSDT,34.63962189838519
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.34171099169839564,90,15,96,False,1440,-3.5565269223127305,41.52592886946158,1440,EXPANSION,VELVETUSDT,41.52592886946158
1782454499999,1782453600000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,0.18443310729287057,15,60,96,False,1440,-1.6014595580782554,87.12750861544698,1440,EXPANSION,VELVETUSDT,82.18122846138255
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.21352229108020795,,15,96,False,1440,1.1815675462780728,156.04568727845609,1440,EXPANSION,VELVETUSDT,153.46593146908228
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.5233555004509147,15,,2,False,30,-0.5892751915144379,-0.2160675702219561,30,EARLY_BUILD,VELVETUSDT,-0.5892751915144379
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.7992398378557108,15,,2,False,30,-1.6014595580782554,-0.527062639367526,30,EARLY_BUILD,VELVETUSDT,-0.527062639367526
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.8519156481318841,,15,2,False,30,1.1815675462780728,2.4025206774320518,30,EARLY_BUILD,VELVETUSDT,2.4025206774320518
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.5233555004509147,15,,4,False,60,-1.1392653702612554,-0.2160675702219561,60,EARLY_BUILD,VELVETUSDT,-1.1392653702612554
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.7992398378557108,15,60,4,False,60,-1.6014595580782554,0.34461787958646184,60,EARLY_BUILD,VELVETUSDT,0.34461787958646184
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.8519156481318841,,15,4,False,60,1.1815675462780728,6.8333989759747915,60,EARLY_BUILD,VELVETUSDT,6.8333989759747915
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.5233555004509147,15,,8,False,120,-3.6338636810057,-0.2160675702219561,120,EARLY_BUILD,VELVETUSDT,-3.516008642702806
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.7992398378557108,15,60,8,False,120,-1.6014595580782554,1.155483478613406,120,EARLY_BUILD,VELVETUSDT,-1.1960267585647721
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.8519156481318841,,15,8,False,120,1.1815675462780728,26.289877904686865,120,EARLY_BUILD,VELVETUSDT,24.91138243402913
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.5233555004509147,15,,16,False,240,-4.65527401296405,-0.2160675702219561,240,EARLY_BUILD,VELVETUSDT,-2.3767432724415616
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.7992398378557108,15,60,16,False,240,-1.6014595580782554,3.405635515913241,240,EARLY_BUILD,VELVETUSDT,3.405635515913241
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.8519156481318841,,15,16,False,240,1.1815675462780728,26.289877904686865,240,EARLY_BUILD,VELVETUSDT,17.388735722725478
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.5233555004509147,15,,32,False,480,-4.65527401296405,-0.2160675702219561,480,EARLY_BUILD,VELVETUSDT,-1.31604792771558
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.7992398378557108,15,60,32,False,480,-1.6014595580782554,30.002027163997557,480,EARLY_BUILD,VELVETUSDT,21.569024934117166
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.8519156481318841,,15,32,False,480,1.1815675462780728,38.79480110279636,480,EARLY_BUILD,VELVETUSDT,37.69200472627019
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.5233555004509147,15,525,48,False,720,-4.65527401296405,25.967393439402862,720,EARLY_BUILD,VELVETUSDT,24.592417992535843
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.7992398378557108,15,60,48,False,720,-1.6014595580782554,40.482465031421036,720,EARLY_BUILD,VELVETUSDT,40.482465031421036
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.8519156481318841,,15,48,False,720,1.1815675462780728,39.91729027176054,720,EARLY_BUILD,VELVETUSDT,34.63962189838519
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.5233555004509147,15,525,96,False,1440,-4.65527401296405,44.568846984875265,1440,EARLY_BUILD,VELVETUSDT,44.568846984875265
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.7992398378557108,15,60,96,False,1440,-1.6014595580782554,87.12750861544698,1440,EARLY_BUILD,VELVETUSDT,82.18122846138255
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.8519156481318841,,15,96,False,1440,1.1815675462780728,156.04568727845609,1440,EARLY_BUILD,VELVETUSDT,153.46593146908228
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.529955967542957,15,,2,False,30,-0.5892751915144379,-0.2160675702219561,30,CONFIRMED_BUILD,VELVETUSDT,-0.5892751915144379
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.8036111208800367,15,,2,False,30,-1.6014595580782554,-0.527062639367526,30,CONFIRMED_BUILD,VELVETUSDT,-0.527062639367526
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.855729962903075,,15,2,False,30,1.1815675462780728,2.4025206774320518,30,CONFIRMED_BUILD,VELVETUSDT,2.4025206774320518
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.529955967542957,15,,4,False,60,-1.1392653702612554,-0.2160675702219561,60,CONFIRMED_BUILD,VELVETUSDT,-1.1392653702612554
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.8036111208800367,15,60,4,False,60,-1.6014595580782554,0.34461787958646184,60,CONFIRMED_BUILD,VELVETUSDT,0.34461787958646184
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.855729962903075,,15,4,False,60,1.1815675462780728,6.8333989759747915,60,CONFIRMED_BUILD,VELVETUSDT,6.8333989759747915
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.529955967542957,15,,8,False,120,-3.6338636810057,-0.2160675702219561,120,CONFIRMED_BUILD,VELVETUSDT,-3.516008642702806
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.8036111208800367,15,60,8,False,120,-1.6014595580782554,1.155483478613406,120,CONFIRMED_BUILD,VELVETUSDT,-1.1960267585647721
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.855729962903075,,15,8,False,120,1.1815675462780728,26.289877904686865,120,CONFIRMED_BUILD,VELVETUSDT,24.91138243402913
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.529955967542957,15,,16,False,240,-4.65527401296405,-0.2160675702219561,240,CONFIRMED_BUILD,VELVETUSDT,-2.3767432724415616
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.8036111208800367,15,60,16,False,240,-1.6014595580782554,3.405635515913241,240,CONFIRMED_BUILD,VELVETUSDT,3.405635515913241
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.855729962903075,,15,16,False,240,1.1815675462780728,26.289877904686865,240,CONFIRMED_BUILD,VELVETUSDT,17.388735722725478
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.529955967542957,15,,32,False,480,-4.65527401296405,-0.2160675702219561,480,CONFIRMED_BUILD,VELVETUSDT,-1.31604792771558
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.8036111208800367,15,60,32,False,480,-1.6014595580782554,30.002027163997557,480,CONFIRMED_BUILD,VELVETUSDT,21.569024934117166
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.855729962903075,,15,32,False,480,1.1815675462780728,38.79480110279636,480,CONFIRMED_BUILD,VELVETUSDT,37.69200472627019
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.529955967542957,15,525,48,False,720,-4.65527401296405,25.967393439402862,720,CONFIRMED_BUILD,VELVETUSDT,24.592417992535843
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.8036111208800367,15,60,48,False,720,-1.6014595580782554,40.482465031421036,720,CONFIRMED_BUILD,VELVETUSDT,40.482465031421036
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.855729962903075,,15,48,False,720,1.1815675462780728,39.91729027176054,720,CONFIRMED_BUILD,VELVETUSDT,34.63962189838519
1782437399999,1782436500000,3,LATENT,CAUSAL_INACTIVE,2026-06-26T01:15:00+00:00,1782436500000,True,1.529955967542957,15,525,96,False,1440,-4.65527401296405,44.568846984875265,1440,CONFIRMED_BUILD,VELVETUSDT,44.568846984875265
1782454499999,1782453600000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,1.8036111208800367,15,60,96,False,1440,-1.6014595580782554,87.12750861544698,1440,CONFIRMED_BUILD,VELVETUSDT,82.18122846138255
1782473399999,1782472500000,3,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,1.855729962903075,,15,96,False,1440,1.1815675462780728,156.04568727845609,1440,CONFIRMED_BUILD,VELVETUSDT,153.46593146908228
