anchor_close_time,anchor_time,anchor_timestamp,campaign_index,campaign_profile_outcome,coverage_complete,decision_available_time,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,observed_minutes,path_class,stage,stage_review_status,symbol,terminal_percentile,terminal_return_pct
1784096999999,2026-07-15T06:15:00+00:00,1784096100000,5,accepted_expansion,True,2026-07-15T06:29:59.999000+00:00,30,15,3,False,45,-0.8933889219773672,0.3333333333333333,12,0.1191185229303171,0.6666666666666666,45,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.25,-0.655151876116733
1784096999999,2026-07-15T06:15:00+00:00,1784096100000,5,accepted_expansion,True,2026-07-15T06:29:59.999000+00:00,30,15,4,False,60,-0.8933889219773672,0.4166666666666667,12,0.1191185229303171,0.5833333333333334,60,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.4166666666666667,-0.8338296605122086
1784096999999,2026-07-15T06:15:00+00:00,1784096100000,5,accepted_expansion,True,2026-07-15T06:29:59.999000+00:00,30,15,12,False,180,-2.501488981536626,0.25,12,0.1191185229303171,0.3333333333333333,180,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.6666666666666666,-0.8338296605122086
1784096999999,2026-07-15T06:15:00+00:00,1784096100000,5,accepted_expansion,True,2026-07-15T06:29:59.999000+00:00,30,15,16,False,240,-2.501488981536626,0.3333333333333333,12,0.1191185229303171,0.25,240,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.5833333333333334,-1.310303752233466
1784096999999,2026-07-15T06:15:00+00:00,1784096100000,5,accepted_expansion,True,2026-07-15T06:29:59.999000+00:00,30,15,48,False,720,-2.6801667659321016,0.6666666666666666,12,3.692674210839786,0.75,720,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.6666666666666666,-0.8933889219773672
1784096999999,2026-07-15T06:15:00+00:00,1784096100000,5,accepted_expansion,True,2026-07-15T06:29:59.999000+00:00,30,15,96,False,1440,-4.883859440142945,0.4166666666666667,12,3.692674210839786,0.6666666666666666,1440,MATCHED_CONTROL_LIKE,EXPANSION,PASS,TLMUSDT,0.25,-4.883859440142945
1784099699999,2026-07-15T07:00:00+00:00,1784098800000,6,failed_ignition,True,2026-07-15T07:14:59.999000+00:00,15,,3,False,45,-1.3788968824940073,0.08333333333333333,12,-0.17985611510791255,0.16666666666666666,45,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.08333333333333333,-1.3788968824940073
1784099699999,2026-07-15T07:00:00+00:00,1784098800000,6,failed_ignition,True,2026-07-15T07:14:59.999000+00:00,15,,4,False,60,-1.3788968824940073,0.25,12,-0.17985611510791255,0.16666666666666666,60,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.3333333333333333,-0.9592326139088669
1784099699999,2026-07-15T07:00:00+00:00,1784098800000,6,failed_ignition,True,2026-07-15T07:14:59.999000+00:00,15,,12,False,180,-1.8585131894484408,0.4166666666666667,12,-0.17985611510791255,0.08333333333333333,180,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.5833333333333334,-0.7793764988009544
1784099699999,2026-07-15T07:00:00+00:00,1784098800000,6,failed_ignition,True,2026-07-15T07:14:59.999000+00:00,15,225,16,False,240,-1.8585131894484408,0.5833333333333334,12,4.376498800959228,0.8333333333333334,240,POSITIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,1.0,4.376498800959228
1784099699999,2026-07-15T07:00:00+00:00,1784098800000,6,failed_ignition,True,2026-07-15T07:14:59.999000+00:00,15,225,48,False,720,-2.0383693045563533,0.75,12,4.376498800959228,0.75,720,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.5833333333333334,-0.8992805755395739
1784099699999,2026-07-15T07:00:00+00:00,1784098800000,6,failed_ignition,True,2026-07-15T07:14:59.999000+00:00,15,225,96,False,1440,-4.97601918465228,0.4166666666666667,12,4.376498800959228,0.75,1440,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.3333333333333333,-4.97601918465228
1784100599999,2026-07-15T07:15:00+00:00,1784099700000,6,failed_ignition,True,2026-07-15T07:29:59.999000+00:00,15,,3,False,45,-1.2012012012012074,0.16666666666666666,12,-0.7807807807807765,0.08333333333333333,45,NEGATIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.3333333333333333,-0.7807807807807765
1784100599999,2026-07-15T07:15:00+00:00,1784099700000,6,failed_ignition,True,2026-07-15T07:29:59.999000+00:00,15,,4,False,60,-1.2012012012012074,0.3333333333333333,12,-0.4204204204204198,0.16666666666666666,60,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.4166666666666667,-0.4204204204204198
1784100599999,2026-07-15T07:15:00+00:00,1784099700000,6,failed_ignition,True,2026-07-15T07:29:59.999000+00:00,15,,12,False,180,-1.6816816816816793,0.6666666666666666,12,0.0,0.3333333333333333,180,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.5833333333333334,-0.480480480480483
1784100599999,2026-07-15T07:15:00+00:00,1784099700000,6,failed_ignition,True,2026-07-15T07:29:59.999000+00:00,15,210,16,False,240,-1.6816816816816793,0.75,12,4.564564564564555,0.8333333333333334,240,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.8333333333333334,1.501501501501501
1784100599999,2026-07-15T07:15:00+00:00,1784099700000,6,failed_ignition,True,2026-07-15T07:29:59.999000+00:00,15,210,48,False,720,-1.8618618618618576,0.9166666666666666,12,4.564564564564555,0.75,720,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.6666666666666666,-0.7207207207207245
1784100599999,2026-07-15T07:15:00+00:00,1784099700000,6,failed_ignition,True,2026-07-15T07:29:59.999000+00:00,15,210,96,False,1440,-5.28528528528528,0.4166666666666667,12,4.564564564564555,0.75,1440,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.25,-5.28528528528528
1784114099999,2026-07-15T11:00:00+00:00,1784113200000,6,failed_ignition,True,2026-07-15T11:14:59.999000+00:00,15,,3,False,45,-4.250430786904069,0.0,12,-2.9293509477311797,0.0,45,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-3.9632395175186574
1784114099999,2026-07-15T11:00:00+00:00,1784113200000,6,failed_ignition,True,2026-07-15T11:14:59.999000+00:00,15,,4,False,60,-4.422745548535323,0.0,12,-2.9293509477311797,0.0,60,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-4.422745548535323
1784114099999,2026-07-15T11:00:00+00:00,1784113200000,6,failed_ignition,True,2026-07-15T11:14:59.999000+00:00,15,,12,False,180,-5.226881102814474,0.0,12,-2.9293509477311797,0.0,180,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-5.226881102814474
1784114099999,2026-07-15T11:00:00+00:00,1784113200000,6,failed_ignition,True,2026-07-15T11:14:59.999000+00:00,15,,16,False,240,-5.226881102814474,0.08333333333333333,12,-2.9293509477311797,0.0,240,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.08333333333333333,-4.480183802412407
1784114099999,2026-07-15T11:00:00+00:00,1784113200000,6,failed_ignition,True,2026-07-15T11:14:59.999000+00:00,15,,48,False,720,-7.237219988512356,0.16666666666666666,12,-2.9293509477311797,0.0,720,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.08333333333333333,-7.1797817346352595
1784114099999,2026-07-15T11:00:00+00:00,1784113200000,6,failed_ignition,True,2026-07-15T11:14:59.999000+00:00,15,,96,False,1440,-11.947156806433078,0.0,12,-2.9293509477311797,0.0,1440,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-11.947156806433078
1784130299999,2026-07-15T15:30:00+00:00,1784129400000,7,failed_ignition,True,2026-07-15T15:44:59.999000+00:00,15,,3,False,45,-0.36014405762304635,0.5833333333333334,12,-0.30012004801920344,0.08333333333333333,45,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.5,-0.36014405762304635
1784130299999,2026-07-15T15:30:00+00:00,1784129400000,7,failed_ignition,True,2026-07-15T15:44:59.999000+00:00,15,,4,False,60,-1.6206482593037141,0.25,12,-0.30012004801920344,0.08333333333333333,60,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.16666666666666666,-1.6206482593037141
1784130299999,2026-07-15T15:30:00+00:00,1784129400000,7,failed_ignition,True,2026-07-15T15:44:59.999000+00:00,15,120,12,False,180,-1.9207683073229287,0.3333333333333333,12,0.7202881152460927,0.5,180,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.75,0.30012004801920344
1784130299999,2026-07-15T15:30:00+00:00,1784129400000,7,failed_ignition,True,2026-07-15T15:44:59.999000+00:00,15,120,16,False,240,-1.9207683073229287,0.5,12,0.7202881152460927,0.4166666666666667,240,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.5,-0.6602641056422498
1784130299999,2026-07-15T15:30:00+00:00,1784129400000,7,failed_ignition,True,2026-07-15T15:44:59.999000+00:00,15,120,48,False,720,-3.8415366146458574,0.3333333333333333,12,0.7202881152460927,0.25,720,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.6666666666666666,-0.7803121248499356
1784130299999,2026-07-15T15:30:00+00:00,1784129400000,7,failed_ignition,True,2026-07-15T15:44:59.999000+00:00,15,120,96,False,1440,-8.64345738295318,0.16666666666666666,12,0.7202881152460927,0.16666666666666666,1440,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,RESTRICT,TLMUSDT,0.25,-5.342136854741886
1784134799999,2026-07-15T16:45:00+00:00,1784133900000,7,failed_ignition,True,2026-07-15T16:59:59.999000+00:00,15,45,3,False,45,-0.9696969696969648,0.16666666666666666,12,1.1515151515151478,0.9166666666666666,45,TWO_SIDED_VOLATILITY_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.9166666666666666,1.1515151515151478
1784134799999,2026-07-15T16:45:00+00:00,1784133900000,7,failed_ignition,True,2026-07-15T16:59:59.999000+00:00,15,45,4,False,60,-0.9696969696969648,0.25,12,1.5757575757575637,0.9166666666666666,60,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,1.0,1.5757575757575637
1784134799999,2026-07-15T16:45:00+00:00,1784133900000,7,failed_ignition,True,2026-07-15T16:59:59.999000+00:00,15,45,12,False,180,-0.9696969696969648,0.6666666666666666,12,1.696969696969708,0.75,180,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.6666666666666666,0.12121212121212199
1784134799999,2026-07-15T16:45:00+00:00,1784133900000,7,failed_ignition,True,2026-07-15T16:59:59.999000+00:00,15,45,16,False,240,-0.9696969696969648,0.8333333333333334,12,1.696969696969708,0.75,240,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.6666666666666666,-0.3636363636363549
1784134799999,2026-07-15T16:45:00+00:00,1784133900000,7,failed_ignition,True,2026-07-15T16:59:59.999000+00:00,15,45,48,False,720,-2.9090909090909167,0.5833333333333334,12,1.696969696969708,0.4166666666666667,720,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.6666666666666666,-0.60606060606061
1784134799999,2026-07-15T16:45:00+00:00,1784133900000,7,failed_ignition,True,2026-07-15T16:59:59.999000+00:00,15,45,96,False,1440,-7.757575757575763,0.3333333333333333,12,1.696969696969708,0.3333333333333333,1440,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.25,-6.060606060606066
1784177999999,2026-07-16T04:45:00+00:00,1784177100000,7,failed_ignition,True,2026-07-16T04:59:59.999000+00:00,15,,3,False,45,-1.8292682926829174,0.0,12,-0.8536585365853555,0.08333333333333333,45,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-1.8292682926829174
1784177999999,2026-07-16T04:45:00+00:00,1784177100000,7,failed_ignition,True,2026-07-16T04:59:59.999000+00:00,15,,4,False,60,-2.1341463414634054,0.0,12,-0.8536585365853555,0.08333333333333333,60,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-2.1341463414634054
1784177999999,2026-07-16T04:45:00+00:00,1784177100000,7,failed_ignition,True,2026-07-16T04:59:59.999000+00:00,15,,12,False,180,-4.024390243902431,0.0,12,-0.8536585365853555,0.0,180,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.08333333333333333,-3.658536585365846
1784177999999,2026-07-16T04:45:00+00:00,1784177100000,7,failed_ignition,True,2026-07-16T04:59:59.999000+00:00,15,,16,False,240,-5.609756097560981,0.08333333333333333,12,-0.8536585365853555,0.0,240,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.08333333333333333,-5.609756097560981
1784177999999,2026-07-16T04:45:00+00:00,1784177100000,7,failed_ignition,True,2026-07-16T04:59:59.999000+00:00,15,,48,False,720,-7.195121951219519,0.16666666666666666,12,-0.8536585365853555,0.0,720,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.25,-5.487804878048785
1784177999999,2026-07-16T04:45:00+00:00,1784177100000,7,failed_ignition,True,2026-07-16T04:59:59.999000+00:00,15,,96,False,1440,-10.060975609756095,0.08333333333333333,12,-0.8536585365853555,0.0,1440,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-8.41463414634146
1784194199999,2026-07-16T09:15:00+00:00,1784193300000,8,failed_ignition,True,2026-07-16T09:29:59.999000+00:00,,15,3,False,45,0.0,0.8333333333333334,12,0.5215123859191539,0.75,45,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.8333333333333334,0.1303780964797996
1784194199999,2026-07-16T09:15:00+00:00,1784193300000,8,failed_ignition,True,2026-07-16T09:29:59.999000+00:00,,15,4,False,60,0.0,0.8333333333333334,12,0.5215123859191539,0.6666666666666666,60,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.75,0.39113428943937656
1784194199999,2026-07-16T09:15:00+00:00,1784193300000,8,failed_ignition,True,2026-07-16T09:29:59.999000+00:00,105,15,12,False,180,-0.1303780964797996,0.9166666666666666,12,1.108213820078241,0.6666666666666666,180,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.75,-0.1303780964797996
1784194199999,2026-07-16T09:15:00+00:00,1784193300000,8,failed_ignition,True,2026-07-16T09:29:59.999000+00:00,105,15,16,False,240,-0.7170795306388533,0.9166666666666666,12,1.108213820078241,0.6666666666666666,240,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.5833333333333334,-0.19556714471968828
1784194199999,2026-07-16T09:15:00+00:00,1784193300000,8,failed_ignition,True,2026-07-16T09:29:59.999000+00:00,105,15,48,False,720,-1.5645371577574951,0.8333333333333334,12,2.8031290743155246,0.5833333333333334,720,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.5,-1.4341590612776955
1784194199999,2026-07-16T09:15:00+00:00,1784193300000,8,failed_ignition,True,2026-07-16T09:29:59.999000+00:00,105,15,96,False,1440,-3.8461538461538436,0.6666666666666666,12,2.8031290743155246,0.5,1440,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.6666666666666666,0.7822685788787531
1784195099999,2026-07-16T09:30:00+00:00,1784194200000,8,failed_ignition,True,2026-07-16T09:44:59.999000+00:00,15,,3,False,45,-0.5188067444876765,0.4166666666666667,12,-0.12970168612191912,0.25,45,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.6666666666666666,-0.12970168612191912
1784195099999,2026-07-16T09:30:00+00:00,1784194200000,8,failed_ignition,True,2026-07-16T09:44:59.999000+00:00,15,60,4,False,60,-0.5188067444876765,0.5,12,0.5836575875486361,0.6666666666666666,60,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.75,0.5836575875486361
1784195099999,2026-07-16T09:30:00+00:00,1784194200000,8,failed_ignition,True,2026-07-16T09:44:59.999000+00:00,15,60,12,False,180,-0.7782101167315258,0.8333333333333334,12,0.5836575875486361,0.4166666666666667,180,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.5833333333333334,-0.7782101167315258
1784195099999,2026-07-16T09:30:00+00:00,1784194200000,8,failed_ignition,True,2026-07-16T09:44:59.999000+00:00,15,60,16,False,240,-1.2970168612192023,0.8333333333333334,12,0.5836575875486361,0.25,240,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.3333333333333333,-1.2970168612192023
1784195099999,2026-07-16T09:30:00+00:00,1784194200000,8,failed_ignition,True,2026-07-16T09:44:59.999000+00:00,15,60,48,False,720,-2.075226977950706,0.75,12,2.269779507133607,0.5,720,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.3333333333333333,-1.8158236057068788
1784195099999,2026-07-16T09:30:00+00:00,1784194200000,8,failed_ignition,True,2026-07-16T09:44:59.999000+00:00,15,60,96,False,1440,-4.345006485084301,0.4166666666666667,12,2.269779507133607,0.4166666666666667,1440,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.5833333333333334,-0.3891050583657574
1784215799999,2026-07-16T15:15:00+00:00,1784214900000,8,failed_ignition,True,2026-07-16T15:29:59.999000+00:00,30,15,3,False,45,-1.5933715742511234,0.16666666666666666,12,0.5098789037603524,0.5833333333333334,45,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.16666666666666666,-1.4021669853409913
1784215799999,2026-07-16T15:15:00+00:00,1784214900000,8,failed_ignition,True,2026-07-16T15:29:59.999000+00:00,30,15,4,False,60,-1.9757807520713877,0.16666666666666666,12,0.5098789037603524,0.5833333333333334,60,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.08333333333333333,-1.9757807520713877
1784215799999,2026-07-16T15:15:00+00:00,1784214900000,8,failed_ignition,True,2026-07-16T15:29:59.999000+00:00,30,15,12,False,180,-2.485659655831751,0.08333333333333333,12,0.5098789037603524,0.3333333333333333,180,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.16666666666666666,-1.8483110261312996
1784215799999,2026-07-16T15:15:00+00:00,1784214900000,8,failed_ignition,True,2026-07-16T15:29:59.999000+00:00,30,15,16,False,240,-2.485659655831751,0.25,12,0.5098789037603524,0.3333333333333333,240,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.25,-2.230720203951564
1784215799999,2026-07-16T15:15:00+00:00,1784214900000,8,failed_ignition,True,2026-07-16T15:29:59.999000+00:00,30,15,48,False,720,-5.991077119184196,0.16666666666666666,12,0.5098789037603524,0.16666666666666666,720,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.4166666666666667,-2.230720203951564
1784215799999,2026-07-16T15:15:00+00:00,1784214900000,8,failed_ignition,True,2026-07-16T15:29:59.999000+00:00,30,15,96,False,1440,-5.991077119184196,0.4166666666666667,12,0.5736137667303964,0.08333333333333333,1440,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.5833333333333334,-1.8483110261312996
1784221199999,2026-07-16T16:45:00+00:00,1784220300000,9,accepted_expansion,True,2026-07-16T16:59:59.999000+00:00,15,,3,False,45,-0.967741935483879,0.16666666666666666,12,-0.1290322580645209,0.4166666666666667,45,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.16666666666666666,-0.967741935483879
1784221199999,2026-07-16T16:45:00+00:00,1784220300000,9,accepted_expansion,True,2026-07-16T16:59:59.999000+00:00,15,,4,False,60,-1.0967741935483777,0.25,12,-0.1290322580645209,0.4166666666666667,60,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.25,-1.0967741935483777
1784221199999,2026-07-16T16:45:00+00:00,1784220300000,9,accepted_expansion,True,2026-07-16T16:59:59.999000+00:00,15,,12,False,180,-1.2903225806451646,0.75,12,-0.1290322580645209,0.16666666666666666,180,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.4166666666666667,-1.2258064516128986
1784221199999,2026-07-16T16:45:00+00:00,1784220300000,9,accepted_expansion,True,2026-07-16T16:59:59.999000+00:00,15,,16,False,240,-2.580645161290318,0.4166666666666667,12,-0.1290322580645209,0.08333333333333333,240,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.25,-2.580645161290318
1784221199999,2026-07-16T16:45:00+00:00,1784220300000,9,accepted_expansion,True,2026-07-16T16:59:59.999000+00:00,15,,48,False,720,-4.8387096774193505,0.25,12,-0.1290322580645209,0.08333333333333333,720,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.3333333333333333,-3.0967741935483795
1784221199999,2026-07-16T16:45:00+00:00,1784220300000,9,accepted_expansion,True,2026-07-16T16:59:59.999000+00:00,15,945,96,False,1440,-4.8387096774193505,0.4166666666666667,12,1.806451612903226,0.25,1440,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,TLMUSDT,0.5,-3.1612903225806455
1784222099999,2026-07-16T17:00:00+00:00,1784221200000,9,accepted_expansion,True,2026-07-16T17:14:59.999000+00:00,15,,3,False,45,-0.9689922480620061,0.16666666666666666,12,-0.5813953488371992,0.08333333333333333,45,NEGATIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.16666666666666666,-0.9689922480620061
1784222099999,2026-07-16T17:00:00+00:00,1784221200000,9,accepted_expansion,True,2026-07-16T17:14:59.999000+00:00,15,,4,False,60,-1.1627906976744207,0.25,12,-0.5813953488371992,0.08333333333333333,60,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.16666666666666666,-1.1627906976744207
1784222099999,2026-07-16T17:00:00+00:00,1784221200000,9,accepted_expansion,True,2026-07-16T17:14:59.999000+00:00,15,,12,False,180,-2.131782945736427,0.3333333333333333,12,-0.5167958656330685,0.0,180,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.25,-2.131782945736427
1784222099999,2026-07-16T17:00:00+00:00,1784221200000,9,accepted_expansion,True,2026-07-16T17:14:59.999000+00:00,15,,16,False,240,-2.454780361757092,0.3333333333333333,12,-0.5167958656330685,0.0,240,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.3333333333333333,-2.067183462532296
1784222099999,2026-07-16T17:00:00+00:00,1784221200000,9,accepted_expansion,True,2026-07-16T17:14:59.999000+00:00,15,,48,False,720,-4.715762273901802,0.25,12,-0.5167958656330685,0.0,720,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.4166666666666667,-2.1963824289405687
1784222099999,2026-07-16T17:00:00+00:00,1784221200000,9,accepted_expansion,True,2026-07-16T17:14:59.999000+00:00,15,930,96,False,1440,-4.715762273901802,0.5833333333333334,12,1.9379844961240345,0.3333333333333333,1440,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.5,-3.423772609819109
1784247299999,2026-07-17T00:00:00+00:00,1784246400000,9,accepted_expansion,True,2026-07-17T00:14:59.999000+00:00,,15,3,False,45,0.9402283411685586,0.9166666666666666,12,2.149093351242448,0.9166666666666666,45,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.9166666666666666,2.149093351242448
1784247299999,2026-07-17T00:00:00+00:00,1784246400000,9,accepted_expansion,True,2026-07-17T00:14:59.999000+00:00,,15,4,False,60,0.9402283411685586,0.9166666666666666,12,2.417730020147757,0.9166666666666666,60,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.9166666666666666,2.417730020147757
1784247299999,2026-07-17T00:00:00+00:00,1784246400000,9,accepted_expansion,True,2026-07-17T00:14:59.999000+00:00,,15,12,False,180,0.9402283411685586,0.9166666666666666,12,2.6192075218267163,0.75,180,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,2.6192075218267163
1784247299999,2026-07-17T00:00:00+00:00,1784246400000,9,accepted_expansion,True,2026-07-17T00:14:59.999000+00:00,,15,16,False,240,0.9402283411685586,0.9166666666666666,12,3.0221625251846795,0.8333333333333334,240,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,1.9476158495634666
1784247299999,2026-07-17T00:00:00+00:00,1784246400000,9,accepted_expansion,True,2026-07-17T00:14:59.999000+00:00,,15,48,False,720,0.8730691739422314,0.9166666666666666,12,5.1040967092008005,0.6666666666666666,720,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,1.8132975151108122
1784247299999,2026-07-17T00:00:00+00:00,1784246400000,9,accepted_expansion,True,2026-07-17T00:14:59.999000+00:00,1035,15,96,False,1440,-8.260577568838146,0.3333333333333333,12,5.977165883143032,0.6666666666666666,1440,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.08333333333333333,-8.260577568838146
1784248199999,2026-07-17T00:15:00+00:00,1784247300000,9,accepted_expansion,True,2026-07-17T00:29:59.999000+00:00,,15,3,False,45,0.8649367930805063,0.9166666666666666,12,1.463739188290103,0.8333333333333334,45,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.8333333333333334,1.463739188290103
1784248199999,2026-07-17T00:15:00+00:00,1784247300000,9,accepted_expansion,True,2026-07-17T00:29:59.999000+00:00,,15,4,False,60,0.06653359946773296,0.8333333333333334,12,1.463739188290103,0.8333333333333334,60,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.8333333333333334,0.06653359946773296
1784248199999,2026-07-17T00:15:00+00:00,1784247300000,9,accepted_expansion,True,2026-07-17T00:29:59.999000+00:00,,15,12,False,180,0.06653359946773296,0.9166666666666666,12,2.0625415834996774,0.75,180,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,PASS,TLMUSDT,0.9166666666666666,2.0625415834996774
1784248199999,2026-07-17T00:15:00+00:00,1784247300000,9,accepted_expansion,True,2026-07-17T00:29:59.999000+00:00,,15,16,False,240,0.06653359946773296,1.0,12,2.0625415834996774,0.6666666666666666,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,PASS,TLMUSDT,0.8333333333333334,0.9314703925482393
1784248199999,2026-07-17T00:15:00+00:00,1784247300000,9,accepted_expansion,True,2026-07-17T00:29:59.999000+00:00,270,15,48,False,720,-0.06653359946772186,1.0,12,4.125083166999333,0.75,720,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,PASS,TLMUSDT,0.8333333333333334,0.7318695941450404
