anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1784392199999,1784391300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.703214229381146,15,195,16,False,240,-1.834862385321101,6.039755351681952,240,CONFIRMED_BUILD,TLMUSDT,3.1345565749235416
1784361599999,1784360700000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.8103064036477692,60,15,16,False,240,-2.3628048780487854,5.868902439024382,240,CONFIRMED_BUILD,TLMUSDT,2.6676829268292845
1784128499999,1784127600000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,1.8753751810968335,15,30,16,False,240,-1.743836440168367,0.9019843656043358,240,CONFIRMED_BUILD,TLMUSDT,-0.6013229104028905
1784193299999,1784192400000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T09:00:00+00:00,1784192400000,True,1.9077270899446976,15,30,16,False,240,-1.103896103896096,0.714285714285734,240,CONFIRMED_BUILD,TLMUSDT,-0.9740259740259605
1784149199999,1784148300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,1.9525382885676974,15,,16,False,240,-2.554744525547459,-0.12165450121655041,240,CONFIRMED_BUILD,TLMUSDT,-2.250608272506094
1784080799999,1784079900000,2,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:45:00+00:00,1784079900000,True,1.972814181737137,120,15,16,False,240,-1.8742442563482453,0.96735187424426,240,CONFIRMED_BUILD,TLMUSDT,0.3627569528415808
1784211299999,1784210400000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,2.066330593523824,,15,16,False,240,0.0,3.0718954248366126,240,CONFIRMED_BUILD,TLMUSDT,0.0
1784165399999,1784164500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:15:00+00:00,1784164500000,True,2.06912798134692,240,15,16,False,240,-0.18450184501844769,1.6605166051660403,240,CONFIRMED_BUILD,TLMUSDT,-0.18450184501844769
1784246399999,1784245500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,2.1802239856118866,,15,16,False,240,0.9491525423728886,4.0000000000000036,240,CONFIRMED_BUILD,TLMUSDT,3.050847457627137
1784055599999,1784054700000,2,RESET,CAUSAL_INACTIVE,2026-07-14T18:45:00+00:00,1784054700000,True,1.60847641348582,15,60,48,False,720,-4.641598119858981,0.0587544065804968,720,CONFIRMED_BUILD,TLMUSDT,-2.232667450058756
1784326499999,1784325600000,2,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,2.1193816284213187,15,,48,False,720,-9.405940594059391,-0.777934936350777,720,CONFIRMED_BUILD,TLMUSDT,-9.405940594059391
1783180799999,1783179900000,2,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T15:45:00+00:00,1783179900000,False,0.22162071574458056,,15,9,False,720,1.8181818181818077,7.659574468085095,135,CONFIRMED_BUILD,TLMUSDT,2.7079303675048294
1784392199999,1784391300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.703214229381146,15,195,48,False,720,-1.834862385321101,32.3394495412844,720,CONFIRMED_BUILD,TLMUSDT,18.195718654434256
1784361599999,1784360700000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.8103064036477692,60,15,48,False,720,-2.3628048780487854,5.868902439024382,720,CONFIRMED_BUILD,TLMUSDT,4.57317073170731
1784128499999,1784127600000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,1.8753751810968335,15,30,48,False,720,-3.6680697534576145,0.9019843656043358,720,CONFIRMED_BUILD,TLMUSDT,-1.6235718580877911
1784193299999,1784192400000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T09:00:00+00:00,1784192400000,True,1.9077270899446976,15,30,48,False,720,-1.9480519480519431,2.402597402597406,720,CONFIRMED_BUILD,TLMUSDT,-1.558441558441559
1784149199999,1784148300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,1.9525382885676974,15,360,48,False,720,-5.839416058394176,0.5474452554744547,720,CONFIRMED_BUILD,TLMUSDT,-5.839416058394176
1784080799999,1784079900000,2,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:45:00+00:00,1784079900000,True,1.972814181737137,120,15,48,False,720,-1.8742442563482453,5.259975816203144,720,CONFIRMED_BUILD,TLMUSDT,0.3627569528415808
1784211299999,1784210400000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,2.066330593523824,360,15,48,False,720,-3.5947712418300637,3.0718954248366126,720,CONFIRMED_BUILD,TLMUSDT,-0.8496732026143761
1784165399999,1784164500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:15:00+00:00,1784164500000,True,2.06912798134692,240,15,48,False,720,-6.334563345633459,1.6605166051660403,720,CONFIRMED_BUILD,TLMUSDT,-5.842558425584254
1784246399999,1784245500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,2.1802239856118866,,15,48,False,720,0.9491525423728886,6.10169491525423,720,CONFIRMED_BUILD,TLMUSDT,2.915254237288134
1784055599999,1784054700000,2,RESET,CAUSAL_INACTIVE,2026-07-14T18:45:00+00:00,1784054700000,True,1.60847641348582,15,60,96,False,1440,-4.641598119858981,2.291421856639242,1440,CONFIRMED_BUILD,TLMUSDT,-2.761457109283194
1784326499999,1784325600000,2,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,2.1193816284213187,15,1440,96,False,1440,-9.405940594059391,0.21216407355022504,1440,CONFIRMED_BUILD,TLMUSDT,0.21216407355022504
1783180799999,1783179900000,2,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T15:45:00+00:00,1783179900000,False,0.22162071574458056,,15,9,False,1440,1.8181818181818077,7.659574468085095,135,CONFIRMED_BUILD,TLMUSDT,2.7079303675048294
1784392199999,1784391300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.703214229381146,15,195,96,False,1440,-1.834862385321101,103.97553516819573,1440,CONFIRMED_BUILD,TLMUSDT,99.38837920489298
1784361599999,1784360700000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.8103064036477692,60,15,96,False,1440,-2.3628048780487854,58.917682926829265,1440,CONFIRMED_BUILD,TLMUSDT,58.917682926829265
1784128499999,1784127600000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,1.8753751810968335,15,30,96,False,1440,-8.478653036680706,0.9019843656043358,1440,CONFIRMED_BUILD,TLMUSDT,-6.734816596512316
1784193299999,1784192400000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T09:00:00+00:00,1784192400000,True,1.9077270899446976,15,30,96,False,1440,-4.220779220779214,2.402597402597406,1440,CONFIRMED_BUILD,TLMUSDT,1.2987012987013102
1784149199999,1784148300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,1.9525382885676974,15,360,96,False,1440,-8.150851581508512,0.5474452554744547,1440,CONFIRMED_BUILD,TLMUSDT,-8.150851581508512
1784080799999,1784079900000,2,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:45:00+00:00,1784079900000,True,1.972814181737137,120,15,96,False,1440,-3.143893591293845,5.259975816203144,1440,CONFIRMED_BUILD,TLMUSDT,-0.967351874244271
1784211299999,1784210400000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,2.066330593523824,360,15,96,False,1440,-3.5947712418300637,3.1372549019607954,1440,CONFIRMED_BUILD,TLMUSDT,2.5490196078431504
1784165399999,1784164500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:15:00+00:00,1784164500000,True,2.06912798134692,240,15,96,False,1440,-9.286592865928666,1.6605166051660403,1440,CONFIRMED_BUILD,TLMUSDT,-7.503075030750317
1784246399999,1784245500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,2.1802239856118866,1125,15,96,False,1440,-5.830508474576268,6.983050847457628,1440,CONFIRMED_BUILD,TLMUSDT,-5.830508474576268
1784055599999,1784054700000,2,RESET,CAUSAL_INACTIVE,2026-07-14T18:45:00+00:00,1784054700000,True,1.2613738243959112,15,,3,False,45,-0.8225616921268997,-0.4112808460634554,45,IGNITION_CANDIDATE,TLMUSDT,-0.4112808460634554
1784326499999,1784325600000,2,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,1.8840239027105206,15,,3,False,45,-1.6973125884016893,-0.777934936350777,45,IGNITION_CANDIDATE,TLMUSDT,-1.6973125884016893
1783182599999,1783181700000,2,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T16:15:00+00:00,1783181700000,True,0.24531045390737197,45,15,3,False,45,-0.7882882882882969,4.4669669669669565,45,IGNITION_CANDIDATE,TLMUSDT,-0.7882882882882969
1784392199999,1784391300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.4135175943598008,15,,3,False,45,-1.6055045871559592,-0.4587155963302725,45,IGNITION_CANDIDATE,TLMUSDT,-1.3761467889908285
1784361599999,1784360700000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.5609643163919185,,15,3,False,45,0.07621951219511924,0.6859756097560954,45,IGNITION_CANDIDATE,TLMUSDT,0.07621951219511924
1784128499999,1784127600000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,1.6320877988136797,15,30,3,False,45,-0.42092603728202116,0.18039687312085828,45,IGNITION_CANDIDATE,TLMUSDT,-0.18039687312085828
1784193299999,1784192400000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T09:00:00+00:00,1784192400000,True,1.6449193982341732,15,30,3,False,45,-0.3896103896103842,0.12987012987013546,45,IGNITION_CANDIDATE,TLMUSDT,-0.3896103896103842
1784149199999,1784148300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,1.700802427183134,15,,3,False,45,-0.9124087591240948,-0.12165450121655041,45,IGNITION_CANDIDATE,TLMUSDT,-0.9124087591240948
1784088899999,1784088000000,2,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,1.7032916782194036,45,15,3,False,45,-0.12300123001229846,0.4305043050430335,45,IGNITION_CANDIDATE,TLMUSDT,-0.12300123001229846
1784211299999,1784210400000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,1.8149663642770093,,15,3,False,45,0.0,0.06535947712418277,45,IGNITION_CANDIDATE,TLMUSDT,0.0
1784165399999,1784164500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:15:00+00:00,1784164500000,True,1.820219242734016,,15,3,False,45,0.49200492004919383,0.9225092250922495,45,IGNITION_CANDIDATE,TLMUSDT,0.9225092250922495
1784246399999,1784245500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,1.9420208487581778,,15,3,False,45,0.9491525423728886,2.779661016949153,45,IGNITION_CANDIDATE,TLMUSDT,2.779661016949153
1784055599999,1784054700000,2,RESET,CAUSAL_INACTIVE,2026-07-14T18:45:00+00:00,1784054700000,True,1.2613738243959112,15,60,4,False,60,-0.8225616921268997,0.0587544065804968,60,IGNITION_CANDIDATE,TLMUSDT,0.0587544065804968
1784326499999,1784325600000,2,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,1.8840239027105206,15,,4,False,60,-1.6973125884016893,-0.777934936350777,60,IGNITION_CANDIDATE,TLMUSDT,-0.9193776520509234
1783182599999,1783181700000,2,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T16:15:00+00:00,1783181700000,True,0.24531045390737197,45,15,4,False,60,-0.7882882882882969,4.4669669669669565,60,IGNITION_CANDIDATE,TLMUSDT,0.33783783783782884
1784392199999,1784391300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.4135175943598008,15,,4,False,60,-1.7584097859327241,-0.4587155963302725,60,IGNITION_CANDIDATE,TLMUSDT,-1.7584097859327241
1784361599999,1784360700000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.5609643163919185,60,15,4,False,60,-0.9146341463414642,0.6859756097560954,60,IGNITION_CANDIDATE,TLMUSDT,-0.9146341463414642
1784128499999,1784127600000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,1.6320877988136797,15,30,4,False,60,-0.42092603728202116,0.18039687312085828,60,IGNITION_CANDIDATE,TLMUSDT,-0.12026458208057589
1784193299999,1784192400000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T09:00:00+00:00,1784192400000,True,1.6449193982341732,15,30,4,False,60,-0.3896103896103842,0.12987012987013546,60,IGNITION_CANDIDATE,TLMUSDT,-0.2597402597402487
1784149199999,1784148300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,1.700802427183134,15,,4,False,60,-1.642335766423364,-0.12165450121655041,60,IGNITION_CANDIDATE,TLMUSDT,-1.642335766423364
1784088899999,1784088000000,2,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,1.7032916782194036,45,15,4,False,60,-0.12300123001229846,0.6765067650676526,60,IGNITION_CANDIDATE,TLMUSDT,0.6765067650676526
1784211299999,1784210400000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,1.8149663642770093,,15,4,False,60,0.0,1.3725490196078605,60,IGNITION_CANDIDATE,TLMUSDT,1.3725490196078605
1784165399999,1784164500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:15:00+00:00,1784164500000,True,1.820219242734016,,15,4,False,60,0.49200492004919383,0.9225092250922495,60,IGNITION_CANDIDATE,TLMUSDT,0.7995079950799511
1784246399999,1784245500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,1.9420208487581778,,15,4,False,60,0.9491525423728886,3.1186440677966054,60,IGNITION_CANDIDATE,TLMUSDT,3.1186440677966054
1784055599999,1784054700000,2,RESET,CAUSAL_INACTIVE,2026-07-14T18:45:00+00:00,1784054700000,True,1.2613738243959112,15,60,12,False,180,-1.6451233842538215,0.0587544065804968,180,IGNITION_CANDIDATE,TLMUSDT,-1.527614571092828
1784326499999,1784325600000,2,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,1.8840239027105206,15,,12,False,180,-3.889674681753885,-0.777934936350777,180,IGNITION_CANDIDATE,TLMUSDT,-3.6775106082036713
1783182599999,1783181700000,2,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T16:15:00+00:00,1783181700000,False,0.24531045390737197,45,15,7,False,180,-1.2012012012012185,4.4669669669669565,105,IGNITION_CANDIDATE,TLMUSDT,-0.33783783783785104
1784392199999,1784391300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.4135175943598008,15,,12,False,180,-1.834862385321101,-0.3822629969418956,180,IGNITION_CANDIDATE,TLMUSDT,-0.6880733944954032
1784361599999,1784360700000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.5609643163919185,60,15,12,False,180,-2.3628048780487854,0.6859756097560954,180,IGNITION_CANDIDATE,TLMUSDT,-0.6859756097561065
1784128499999,1784127600000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,1.6320877988136797,15,30,12,False,180,-1.743836440168367,0.9019843656043358,180,IGNITION_CANDIDATE,TLMUSDT,0.9019843656043358
1784193299999,1784192400000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T09:00:00+00:00,1784192400000,True,1.6449193982341732,15,30,12,False,180,-0.4545454545454408,0.714285714285734,180,IGNITION_CANDIDATE,TLMUSDT,-0.4545454545454408
1784149199999,1784148300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,1.700802427183134,15,,12,False,180,-1.7639902676399144,-0.12165450121655041,180,IGNITION_CANDIDATE,TLMUSDT,-1.0948905109489093
1784088899999,1784088000000,2,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,1.7032916782194036,45,15,12,False,180,-0.18450184501844769,3.382533825338241,180,IGNITION_CANDIDATE,TLMUSDT,2.58302583025829
1784211299999,1784210400000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,1.8149663642770093,,15,12,False,180,0.0,3.0718954248366126,180,IGNITION_CANDIDATE,TLMUSDT,1.17647058823529
1784165399999,1784164500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:15:00+00:00,1784164500000,True,1.820219242734016,,15,12,False,180,0.49200492004919383,1.6605166051660403,180,IGNITION_CANDIDATE,TLMUSDT,1.4145141451414434
1784246399999,1784245500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,1.9420208487581778,,15,12,False,180,0.9491525423728886,3.3898305084745894,180,IGNITION_CANDIDATE,TLMUSDT,3.322033898305077
1784055599999,1784054700000,2,RESET,CAUSAL_INACTIVE,2026-07-14T18:45:00+00:00,1784054700000,True,1.2613738243959112,15,60,16,False,240,-2.3501762632197387,0.0587544065804968,240,IGNITION_CANDIDATE,TLMUSDT,-2.3501762632197387
1784326499999,1784325600000,2,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,1.8840239027105206,15,,16,False,240,-3.889674681753885,-0.777934936350777,240,IGNITION_CANDIDATE,TLMUSDT,-3.111739745403108
1783182599999,1783181700000,2,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T16:15:00+00:00,1783181700000,False,0.24531045390737197,45,15,7,False,240,-1.2012012012012185,4.4669669669669565,105,IGNITION_CANDIDATE,TLMUSDT,-0.33783783783785104
1784392199999,1784391300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.4135175943598008,15,195,16,False,240,-1.834862385321101,6.039755351681952,240,IGNITION_CANDIDATE,TLMUSDT,3.1345565749235416
1784361599999,1784360700000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.5609643163919185,60,15,16,False,240,-2.3628048780487854,5.868902439024382,240,IGNITION_CANDIDATE,TLMUSDT,2.6676829268292845
1784128499999,1784127600000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,1.6320877988136797,15,30,16,False,240,-1.743836440168367,0.9019843656043358,240,IGNITION_CANDIDATE,TLMUSDT,-0.6013229104028905
1784193299999,1784192400000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T09:00:00+00:00,1784192400000,True,1.6449193982341732,15,30,16,False,240,-1.103896103896096,0.714285714285734,240,IGNITION_CANDIDATE,TLMUSDT,-0.9740259740259605
1784149199999,1784148300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,1.700802427183134,15,,16,False,240,-2.554744525547459,-0.12165450121655041,240,IGNITION_CANDIDATE,TLMUSDT,-2.250608272506094
1784088899999,1784088000000,2,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,1.7032916782194036,45,15,16,False,240,-0.18450184501844769,3.382533825338241,240,IGNITION_CANDIDATE,TLMUSDT,1.5990159901599021
1784211299999,1784210400000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,1.8149663642770093,,15,16,False,240,0.0,3.0718954248366126,240,IGNITION_CANDIDATE,TLMUSDT,0.0
1784165399999,1784164500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:15:00+00:00,1784164500000,True,1.820219242734016,240,15,16,False,240,-0.18450184501844769,1.6605166051660403,240,IGNITION_CANDIDATE,TLMUSDT,-0.18450184501844769
1784246399999,1784245500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,1.9420208487581778,,15,16,False,240,0.9491525423728886,4.0000000000000036,240,IGNITION_CANDIDATE,TLMUSDT,3.050847457627137
1784055599999,1784054700000,2,RESET,CAUSAL_INACTIVE,2026-07-14T18:45:00+00:00,1784054700000,True,1.2613738243959112,15,60,48,False,720,-4.641598119858981,0.0587544065804968,720,IGNITION_CANDIDATE,TLMUSDT,-2.232667450058756
1784326499999,1784325600000,2,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,1.8840239027105206,15,,48,False,720,-9.405940594059391,-0.777934936350777,720,IGNITION_CANDIDATE,TLMUSDT,-9.405940594059391
1783182599999,1783181700000,2,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T16:15:00+00:00,1783181700000,False,0.24531045390737197,45,15,7,False,720,-1.2012012012012185,4.4669669669669565,105,IGNITION_CANDIDATE,TLMUSDT,-0.33783783783785104
1784392199999,1784391300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.4135175943598008,15,195,48,False,720,-1.834862385321101,32.3394495412844,720,IGNITION_CANDIDATE,TLMUSDT,18.195718654434256
1784361599999,1784360700000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.5609643163919185,60,15,48,False,720,-2.3628048780487854,5.868902439024382,720,IGNITION_CANDIDATE,TLMUSDT,4.57317073170731
1784128499999,1784127600000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,1.6320877988136797,15,30,48,False,720,-3.6680697534576145,0.9019843656043358,720,IGNITION_CANDIDATE,TLMUSDT,-1.6235718580877911
1784193299999,1784192400000,2,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T09:00:00+00:00,1784192400000,True,1.6449193982341732,15,30,48,False,720,-1.9480519480519431,2.402597402597406,720,IGNITION_CANDIDATE,TLMUSDT,-1.558441558441559
1784149199999,1784148300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,1.700802427183134,15,360,48,False,720,-5.839416058394176,0.5474452554744547,720,IGNITION_CANDIDATE,TLMUSDT,-5.839416058394176
1784088899999,1784088000000,2,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,1.7032916782194036,45,15,48,False,720,-0.18450184501844769,7.072570725707239,720,IGNITION_CANDIDATE,TLMUSDT,2.152521525215234
1784211299999,1784210400000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,1.8149663642770093,360,15,48,False,720,-3.5947712418300637,3.0718954248366126,720,IGNITION_CANDIDATE,TLMUSDT,-0.8496732026143761
1784165399999,1784164500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:15:00+00:00,1784164500000,True,1.820219242734016,240,15,48,False,720,-6.334563345633459,1.6605166051660403,720,IGNITION_CANDIDATE,TLMUSDT,-5.842558425584254
1784246399999,1784245500000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T23:45:00+00:00,1784245500000,True,1.9420208487581778,,15,48,False,720,0.9491525423728886,6.10169491525423,720,IGNITION_CANDIDATE,TLMUSDT,2.915254237288134
1784055599999,1784054700000,2,RESET,CAUSAL_INACTIVE,2026-07-14T18:45:00+00:00,1784054700000,True,1.2613738243959112,15,60,96,False,1440,-4.641598119858981,2.291421856639242,1440,IGNITION_CANDIDATE,TLMUSDT,-2.761457109283194
1784326499999,1784325600000,2,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,1.8840239027105206,15,1440,96,False,1440,-9.405940594059391,0.21216407355022504,1440,IGNITION_CANDIDATE,TLMUSDT,0.21216407355022504
1783182599999,1783181700000,2,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T16:15:00+00:00,1783181700000,False,0.24531045390737197,45,15,7,False,1440,-1.2012012012012185,4.4669669669669565,105,IGNITION_CANDIDATE,TLMUSDT,-0.33783783783785104
1784392199999,1784391300000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.4135175943598008,15,195,96,False,1440,-1.834862385321101,103.97553516819573,1440,IGNITION_CANDIDATE,TLMUSDT,99.38837920489298
1784361599999,1784360700000,2,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.5609643163919185,60,15,96,False,1440,-2.3628048780487854,58.917682926829265,1440,IGNITION_CANDIDATE,TLMUSDT,58.917682926829265
