acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.4938,30.74477415184967,0.03125,0.4846,1782338399999,0.00023501,1.5589,11867.0,0.25,22957794.0,-0.41610202535200536,0.0,11155192.1046,0.15625,1.6435,0.25806451612903225,-0.2675447622967786,364848.23486,0.15625,60.89816339426826,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-0.6040659565875969,1h,1782334800000
1.4863,29.763203356656234,0.030303030303030304,0.4839,1782341999999,0.00023501,1.5589,10862.0,0.18181818181818182,22927892.0,-0.1302477058553575,0.0,11121809.80504516,0.12121212121212122,1.6434,0.21875,-0.14444903012793553,323287.91486,0.09090909090909091,60.2982433132194,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-11.83930629654841,1h,1782338400000
1.4876,34.836155168547506,0.2647058823529412,0.4814,1782345599999,0.00023501,1.5621,13735.0,0.29411764705882354,22932482.0,0.0200192848082148,0.029411764705882353,11096392.35139896,0.08823529411764706,1.6401,0.48484848484848486,-0.516635668526555,478474.59124,0.2647058823529412,58.09699260901283,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-4.905016172160315,1h,1782342000000
1.4931,35.0251330846237,0.2857142857142857,0.4841,1782349199999,0.0001491,1.5648,13885.0,0.34285714285714286,22919897.0,-0.054878490692811255,0.0,11029054.4364,0.08571428571428572,1.6462,0.5294117647058824,0.5608641462401254,486323.97288,0.3142857142857143,59.80370111780236,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-1.5407646214983004,1h,1782345600000
1.4931,39.31946166627729,0.04819277108433735,0.4786,1782359999999,0.0001491,1.5648,55645.0,0.03614457831325301,22919897.0,-0.5804876358137534,0.0,11029054.4364,0.060240963855421686,1.6462,0.06097560975609756,-0.5816368923971638,2187931.44442,0.03614457831325301,51.83644022866705,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-5.892241031079248,4h,1782345600000
1.4931,43.380328412036214,0.4642857142857143,0.5152,1782431999999,0.0001491,1.5648,410129.0,0.2857142857142857,22919897.0,-9.258124027598635,0.0,11029054.4364,0.42857142857142855,1.6462,0.2962962962962963,7.021188201080175,17791530.7113,0.2857142857142857,54.593759529163066,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-3.029110240400579,1d,1782345600000
1.4925,39.118809597055886,0.5277777777777778,0.4702,1782352799999,0.0001491,1.5621,16032.0,0.5555555555555556,22898480.0,-0.09344282829891748,0.0,11087515.6882424,0.1111111111111111,1.6561,0.9714285714285714,-2.871307581078286,627152.75546,0.5277777777777778,48.786949801016725,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-15.48693711610341,1h,1782349200000
1.5246,43.57817809155384,0.7567567567567568,0.4835,1782356399999,0.0001491,1.5954,13959.0,0.35135135135135137,22771594.0,-0.5541241165352484,0.0,10745207.23974254,0.0,1.6728,0.9444444444444444,2.8285835814547022,608307.78798,0.4594594594594595,56.957392375677664,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-7.118466223125809,1h,1782352800000
1.5164,39.60803195683576,0.5526315789473685,0.4786,1782359999999,0.0001491,1.6076,11769.0,0.23684210526315788,22720406.0,-0.2247888312078672,0.0,10978362.94794776,0.02631578947368421,1.694,0.6216216216216216,-1.0134436401240898,466146.9281,0.21052631578947367,53.56669585740975,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,4.076794151032817,1h,1782356400000
1.5044,52.25363696340732,0.9487179487179487,0.4821,1782363599999,0.0001491,1.6089,16670.0,0.6666666666666666,22763692.0,0.19051596173060847,0.02564102564102564,10898567.58319084,0.02564102564102564,1.6993,0.5263157894736842,0.7312996239030367,871068.12818,0.7692307692307693,55.599892981400174,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-5.980129334870554,1h,1782360000000
1.5044,49.34100108831537,0.25,0.4871,1782374399999,0.0001491,1.6089,52154.0,0.023809523809523808,22763692.0,-0.6815257503120509,0.0,10898567.58319084,0.047619047619047616,1.6993,0.2289156626506024,1.7760133723359717,2573330.57076,0.05952380952380952,53.58260271731432,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.792931253242508,4h,1782360000000
1.5094,50.81217149686702,0.85,0.4903,1782367199999,9.418e-05,1.613,12927.0,0.275,22706909.0,-0.24944547659492278,0.0,10947000.8289,0.05,1.7063,0.7692307692307693,1.7008919311346293,656848.94094,0.575,60.017163442141914,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,3.7266430703183464,1h,1782363600000
1.5013,48.98001213183081,0.8048780487804879,0.4871,1782370799999,9.418e-05,1.6048,12956.0,0.2926829268292683,22811533.0,0.4607584414065391,0.0975609756097561,11179932.3233,0.34146341463414637,1.7062,0.5,-0.6526616357332315,634585.03718,0.5609756097560976,57.60849345390032,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-5.077499136000036,1h,1782367200000
1.5145,42.79017440474951,0.6666666666666666,0.4871,1782374399999,9.418e-05,1.6309,9601.0,0.11904761904761904,22805891.0,-0.02473310320705302,0.09523809523809523,11108749.5061,0.2619047619047619,1.7071,0.024390243902439025,0.0,410828.46446,0.19047619047619047,57.60849345390032,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-2.930108281523908,1h,1782370800000
1.5019,40.61161213548296,0.5581395348837209,0.4718,1782377999999,5e-05,1.6164,14142.0,0.4186046511627907,22759024.0,-0.20550392001785767,0.046511627906976744,11080121.81867504,0.18604651162790697,1.7077,0.9761904761904762,-3.1410388010675416,574329.41882,0.3953488372093023,47.12187991989622,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-14.972896529779058,1h,1782374400000
1.5019,49.632820138747135,0.2823529411764706,0.501,1782388799999,5e-05,1.6164,67605.0,0.09411764705882353,22759024.0,-0.020506339657033745,0.0,11080121.81867504,0.08235294117647059,1.7077,0.36904761904761907,2.8536234859371845,3355426.80548,0.12941176470588237,56.36838952583518,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-4.240207628062,4h,1782374400000
1.4994,44.108478005535055,0.7272727272727273,0.4778,1782381599999,5e-05,1.5813,21680.0,0.8181818181818182,22661099.0,-0.4302688902652396,0.0,10698251.58431735,0.0,1.7173,0.6976744186046512,1.2717253073336154,956271.80316,0.8409090909090909,50.8967619198502,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-6.856042771871877,1h,1782378000000
1.5013,54.795284183017316,1.0,0.4873,1782385199999,5e-05,1.5419,12130.0,0.26666666666666666,22703633.0,0.18769610423572392,0.022222222222222223,10834322.14935982,0.044444444444444446,1.7419,0.7954545454545454,1.9882796149016446,664666.79714,0.6,56.225294712847834,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-3.3106168014836492,1h,1782381600000
1.4876,59.03214706965858,1.0,0.501,1782388799999,5e-05,1.5419,19653.0,0.717391304347826,22728844.0,0.11104390209266679,0.08695652173913043,11078219.48719824,0.21739130434782608,1.726,0.9111111111111111,2.8114098091524653,1160158.78636,0.9130434782608695,62.53867923120157,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,2.6964981972987005,1h,1782385200000
1.5006,53.029581250574715,0.9361702127659575,0.4868,1782392399999,5e-05,1.5967,23925.0,0.8723404255319149,22909995.0,0.7970092979651788,0.23404255319148937,11477907.495,0.6382978723404256,1.7161,0.9347826086956522,-2.8343313373253465,1268732.73142,0.9361702127659575,53.866809866450154,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-7.477089649435103,1h,1782388800000
1.5006,40.048057930027454,0.05813953488372093,0.4777,1782403199999,5e-05,1.5967,102726.0,0.23255813953488372,22909995.0,0.6633456689531192,0.023255813953488372,11477907.495,0.18604651162790697,1.7161,0.5529411764705883,-4.650698602794412,4113976.79892,0.18604651162790697,50.858344864241985,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-6.095814611930595,4h,1782388800000
1.495,34.78571242631522,0.1875,0.4733,1782395999999,0.00016146,1.5967,27923.0,0.9166666666666666,22696845.0,-0.9303799498865062,0.020833333333333332,11038931.9530752,0.20833333333333334,1.721,0.8723404255319149,-2.7732128184059235,971321.44808,0.8125,47.17010752529305,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-11.569844609335144,1h,1782392400000
1.495,39.960829513537874,0.46938775510204084,0.4893,1782399599999,0.00016146,1.5981,31061.0,0.9183673469387755,22528090.0,-0.7435174360136854,0.0,10662544.997,0.0,1.7071,0.9791666666666666,3.3805197549123145,1241223.32552,0.9183673469387755,54.4049392682867,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,2.9015047058443115,1h,1782396000000
1.4894,31.92709763839128,0.06,0.4777,1782403199999,0.00016146,1.5853,19817.0,0.68,22549855.0,0.0966127177226328,0.02,11056056.8033816,0.24,1.7049,0.7959183673469388,-2.370733701205807,632699.2939,0.5,49.149702449938935,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-12.573095444701584,1h,1782399600000
1.5145,30.03728905814998,0.0392156862745098,0.4879,1782406799999,0.00010475,1.6288,17816.0,0.6274509803921569,22410555.0,-0.6177423313808439,0.0,10705522.1235,0.0392156862745098,1.7053,0.72,2.1352313167259718,535144.34186,0.3137254901960784,53.41120097877231,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-1.1970765341056324,1h,1782403200000
1.5145,41.29419981097009,0.09195402298850575,0.4839,1782417599999,0.00010475,1.6288,62953.0,0.08045977011494253,22410555.0,-2.180009205589084,0.0,10705522.1235,0.034482758620689655,1.7053,0.1511627906976744,1.2978857023236312,2599593.7607,0.06896551724137931,52.19737901447123,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-5.779815216187516,4h,1782403200000
1.5044,39.79375365040068,0.4807692307692308,0.4783,1782410399999,0.00010475,1.6171,15349.0,0.4807692307692308,22401896.0,-0.038638043546890266,0.0,10925923.95514928,0.11538461538461539,1.7046,0.6666666666666666,-1.9676163148186099,610794.32478,0.4423076923076923,49.229526275031816,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-1.2325349327225097,1h,1782406800000
1.4975,30.771058377358493,0.07547169811320754,0.4785,1782413999999,0.00010475,1.6357,9540.0,0.09433962264150944,22393410.0,-0.03788072223886996,0.0,10710768.003,0.05660377358490566,1.6994,0.07692307692307693,0.041814760610492385,293555.89692,0.05660377358490566,49.31855094487041,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-11.743631165888289,1h,1782410400000
1.4876,33.4641049134112,,0.48,1782412199999,0.00010475,1.6199,2483.0,,22407915.0,,,10744595.2425,,1.6979,,,83091.3725,,47.126032229570235,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-2.246572951963212,15m,1782411300000
1.495,32.78812894156109,,0.4784,1782413099999,0.00010475,1.6212,2447.0,,22387609.0,-0.09061976538200511,,10746052.32,,1.7009,,-0.33333333333332993,80232.55152,,45.4118623825312,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,1.8438483782124753,15m,1782412200000
1.4963,29.092019545669665,,0.4785,1782413999999,0.00010475,1.6212,2113.0,,22405029.0,0.07781089977050293,,10713929.82499932,,1.6981,,0.020903010033435088,61471.4373,,45.545181978010966,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-35.271993713411995,15m,1782413100000
1.5006,40.83373968773234,,0.4808,1782414899999,0.00010475,1.6247,2690.0,,22391536.0,-0.06022308652222641,,10710993.93258432,,1.7001,,0.4806687565308332,109842.75976,,48.651433054262306,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-9.499222946326306,15m,1782414000000
1.5006,57.29450795831687,0.9814814814814815,0.4839,1782417599999,0.00010475,1.6247,20248.0,0.7037037037037037,22391536.0,-0.008368533421221347,0.0,10710993.93258432,0.07407407407407407,1.7001,0.5849056603773585,1.1285266457680354,1160099.19714,0.8703703703703703,51.77721877055686,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-8.778840070838323,1h,1782414000000
1.4919,69.59468573217904,,0.4906,1782415799999,0.00010475,1.6089,10858.0,,22389627.0,-0.008525542865844837,,10764932.6616,,1.6992,,2.0382695507487503,755659.09768,,59.30362327930207,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-8.535712180006634,15m,1782414900000
1.4691,45.68236396237508,,0.4883,1782416699999,0.00010475,1.5641,3402.0,,22405628.0,0.07146613027542159,,10996264.3574378,,1.6998,,-0.4688136975132373,155411.4022,,56.34912199628572,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-3.183657524454156,15m,1782415800000
1.4643,42.20313447543966,,0.4839,1782417599999,0.00010475,1.57,3298.0,,22472057.0,0.2964835442238023,,10994175.00902263,,1.6986,,-0.9010853983207112,139185.9375,,51.10387098141834,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-15.777737675546424,15m,1782416700000
1.4649,26.118440230862696,,0.4894,1782418499999,0.00010475,1.5667,3292.0,,22434923.0,-0.16524521987462126,,10855238.22635427,,1.7016,,1.136598470758421,85981.90524,,56.54861474277353,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-4.031845386914334,15m,1782417600000
1.4649,28.60820973539259,0.01818181818181818,0.4895,1782421199999,0.00010475,1.5667,9259.0,0.09090909090909091,22434923.0,0.19376517984295294,0.07272727272727272,10855238.22635427,0.12727272727272726,1.7016,0.5925925925925926,1.157263897499483,264883.41394,0.05454545454545454,54.25559788617701,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-7.900204799059309,1h,1782417600000
1.4649,42.88838355617994,0.13636363636363635,0.5152,1782431999999,0.00010475,1.5667,69046.0,0.11363636363636363,22434923.0,0.10873447801715841,0.011363636363636364,10855238.22635427,0.056818181818181816,1.7016,0.5977011494252874,6.468278569952468,2961271.33102,0.10227272727272728,58.36524857934311,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,6.928566293495603,4h,1782417600000
1.4649,35.873079439252336,,0.4897,1782419399999,0.00013084,1.57,2247.0,,22449212.0,0.06369088050803828,,10986644.3528,,1.7048,,0.06129955046996205,80606.8095,,56.830984616266406,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-17.833245093269703,15m,1782418500000
1.4679,25.601672415291052,,0.4901,1782420299999,0.00013084,1.5753,2302.0,,22453282.0,0.018129812306999504,,10988636.2108,,1.7054,,0.08168266285479842,58935.0499,,57.230079896362405,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-0.28853610930768314,15m,1782419400000
1.471,27.757157475317346,,0.4895,1782421199999,0.00013084,1.5747,1418.0,,22445286.0,-0.03561172037120919,,11000434.6686,,1.7037,,-0.12242399510303814,39359.6493,,56.38797366870797,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-7.405594185515252,15m,1782420300000
1.4697,25.387847086914995,,0.4899,1782422099999,0.00013084,1.58,3141.0,,22448090.0,0.012492600896241157,,10987080.4926701,,1.7035,,0.08171603677222805,79743.2277,,56.84388282535545,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,9.901551426667416,15m,1782421200000
1.4697,52.20760736996606,0.875,0.498,1782424799999,0.00013084,1.58,10901.0,0.17857142857142858,22448090.0,0.058689749013174364,0.08928571428571429,10987080.4926701,0.21428571428571427,1.7035,0.6727272727272727,1.7364657814096018,569115.12794,0.35714285714285715,57.8007569754304,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,44.69974246877159,1h,1782421200000
1.4839,26.7324375443577,,0.491,1782422999999,0.00013084,1.5887,1409.0,,22434406.0,-0.06095841561576387,,10990615.4994,,1.7059,,0.22453561951418788,37666.0045,,58.139839015964085,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-18.126840344852617,15m,1782422100000
1.4863,46.38453785953177,,0.4923,1782423899999,0.00013084,1.588,1495.0,,22428899.0,-0.024547117494444493,,11007262.09690952,,1.7071,,0.2647657841140516,69344.8841,,59.680812204444464,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,22.492618312704053,15m,1782423000000
1.4931,78.7399117874794,,0.498,1782424799999,0.00013084,1.5994,4856.0,,22436733.0,0.03492815229138024,,11043617.10756018,,1.7041,,1.157830591102993,382361.01164,,65.6514272496605,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,62.17353469705347,15m,1782423900000
1.49,32.22365213661636,,0.4949,1782425699999,0.00013084,1.5934,6295.0,,22143936.0,-1.3049894563526676,,11021059.97689344,,1.677,,-0.6224899598393563,202847.8902,,60.411797763774764,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-4.3719912448958755,15m,1782424800000
1.49,39.357286680478225,0.45614035087719296,0.5111,1782428399999,0.00013084,1.5934,23169.0,0.8245614035087719,22143936.0,-1.3549215100260192,0.0,11021059.97689344,0.24561403508771928,1.677,0.8392857142857143,2.6305220883534153,911868.9751,0.7543859649122807,62.61013312637433,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-0.9981107098201124,1h,1782424800000
1.5044,39.17430385266458,,0.5062,1782426599999,0.00013084,1.6096,6380.0,,22156231.0,0.05552310122283188,,10965118.7219,,1.6785,,2.2832895534451447,249932.05858,,69.85589139745898,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,16.3713819717541,15m,1782425700000
1.5,39.425367135395746,,0.5024,1782427499999,0.00013084,1.6123,4978.0,,22223690.0,0.3044696546086634,,11228648.9366127,,1.6709,,-0.7506914263137099,196259.4776,,64.30068805203508,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-23.60129058042494,15m,1782426600000
1.5044,47.64857663524293,,0.5111,1782428399999,0.00013084,1.6123,5516.0,,22235055.0,0.051139122260979164,,11170891.632,,1.6695,,1.7316878980891737,262829.54872,,70.15289273796071,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,1.9668518038309084,15m,1782427500000
1.5,50.46670363177806,,0.5157,1782429299999,0.00013084,1.6171,7137.0,,22213274.0,-0.09795793174336431,,11342097.7044,,1.6736,,0.9000195656427401,360180.86382,,72.70106416666313,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-5.784712035787812,15m,1782428400000
1.5,47.260715248279354,0.7413793103448276,0.5152,1782431999999,0.00013084,1.6171,25717.0,0.8793103448275862,22213274.0,0.31312409862456203,0.017241379310344827,11342097.7044,0.603448275862069,1.6736,0.42105263157894735,0.8021913519859147,1215403.81404,0.896551724137931,63.993269545725106,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-1.5790270639522919,1h,1782428400000
1.5107,42.91425941059483,,0.5095,1782430199999,0.00013084,1.6185,5531.0,,22255736.0,0.1911559727755474,,11475208.59804744,,1.6702,,-1.202249369788655,237358.7688,,64.68520800060116,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-0.7640348023240995,15m,1782429300000
1.4975,45.51607879681888,,0.5143,1782431099999,0.00013084,1.6103,7796.0,,22152485.0,-0.4639298381325152,,11273757.37913275,,1.678,,0.9421000981354233,354843.3503,,67.6582866784102,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,1.133683045377332,15m,1782430200000
1.4894,50.070594159527886,,0.5152,1782431999999,0.00013084,1.6035,5253.0,,22152107.0,-0.0017063548401030637,,11390613.4194,,1.6765,,0.17499513902392572,263020.83112,,68.19888911181292,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-0.2149733454921783,15m,1782431100000
1.4857,44.42547732095073,,0.5233,1782432899999,0.00013084,1.6008,6353.0,,22211968.0,0.270227116544719,,11430767.61821568,,1.6735,,1.572204968944102,282235.05742,,72.63267323195126,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-5.0290320096125045,15m,1782432000000
1.4857,48.05745729938033,0.7457627118644068,0.4995,1782435599999,0.00013084,1.6008,25820.0,0.8813559322033898,22211968.0,-0.005879367444894257,0.01694915254237288,11430767.61821568,0.6779661016949152,1.6735,0.9482758620689655,-3.047360248447206,1240843.54747,0.9152542372881356,55.52321541634249,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-9.084483996377903,1h,1782432000000
1.4857,44.50185815173906,0.15730337078651685,0.4886,1782446399999,0.00013084,1.6008,76737.0,0.14606741573033707,22211968.0,-0.9937854478038521,0.0,11430767.61821568,0.19101123595505617,1.6735,0.5681818181818182,-5.163043478260876,3414939.08899,0.15730337078651685,52.20094753288246,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.6300788256977006,4h,1782432000000
1.4857,55.00670125262992,0.6896551724137931,0.6776,1782518399999,0.00013084,1.6008,2033330.0,0.5862068965517241,22211968.0,-3.0887093428037637,0.0,11430767.61821568,0.4482758620689655,1.6735,0.8214285714285714,31.52173913043479,111846775.85801,0.6206896551724138,59.88429307822755,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-0.9817814349374008,1d,1782432000000
1.4667,44.61139221065853,0.6666666666666666,0.5175,1782433799999,0.00024709,1.5974,5573.0,0.75,22257007.0,0.20276906575771303,0.375,11671285.79741921,1.0,1.6766,,-1.1083508503726414,248619.28879,0.6666666666666666,65.58179506937148,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-1.1846537186773858,15m,1782432900000
1.4876,45.574763910340934,0.72,0.511,1782434699999,0.00024709,1.6171,5309.0,0.64,22253728.0,-0.0147324390921022,0.32,11509628.1216,0.96,1.6745,0.8333333333333334,-1.256038647342983,241956.4216,0.64,58.704004379322186,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-11.856800993456247,15m,1782433800000
1.4938,54.51750491089109,0.9230769230769231,0.4995,1782435599999,0.00024709,1.6212,8585.0,0.9615384615384616,22190819.0,-0.2826897138313189,0.15384615384615385,11332399.68013335,0.7692307692307693,1.6755,0.96,-2.2504892367906093,468032.77966,0.9615384615384616,48.92742028470785,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-14.293223886710873,15m,1782434700000
1.5138,38.169875736491484,0.37037037037037035,0.5033,1782436499999,0.00024709,1.6233,5404.0,0.6296296296296297,21998357.0,-0.8673046271973961,0.0,10974988.22670852,0.25925925925925924,1.6757,0.5,0.7607607607607481,206270.00848,0.5555555555555556,51.7848364501057,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,12.122191754515029,15m,1782435600000
1.5138,46.606869742178745,0.7,0.5061,1782439199999,0.00024709,1.6233,19626.0,0.6333333333333333,21998357.0,-0.9616932637396158,0.0,10974988.22670852,0.18333333333333332,1.6757,0.5932203389830508,1.3213213213213226,914706.42556,0.7333333333333333,58.03765170981575,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,6.613683808218945,1h,1782435600000
1.4907,49.60071173736462,0.8214285714285714,0.5091,1782437399999,0.00024709,1.6116,4432.0,0.4642857142857143,21982949.0,-0.07004159446998282,0.0,11060524.48161543,0.6428571428571429,1.6737,0.7037037037037037,1.1523941982912733,219830.35442,0.5714285714285714,55.845437894820435,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,19.84675589279341,15m,1782436500000
1.482,55.34800053822268,0.9310344827586207,0.508,1782438299999,0.00024709,1.6069,6763.0,0.8620689655172413,21982947.0,-9.09796041836941e-06,0.0,11174435.14975683,0.6896551724137931,1.6734,0.21428571428571427,-0.2160675702219561,374318.52764,0.896551724137931,54.90107921332169,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-2.1008587123860196,15m,1782437400000
1.4882,37.756040640898576,0.3333333333333333,0.5061,1782439199999,0.00024709,1.6028,3027.0,0.3,22058161.0,0.34214702878554437,0.1,11201134.1558,0.7,1.6715,0.3448275862068966,-0.3740157480314976,114287.53502,0.36666666666666664,53.226809914335654,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-0.23969859875975003,15m,1782438300000
1.4869,46.46605476070529,0.7419354838709677,0.5041,1782440099999,0.00024709,1.6015,5161.0,0.5483870967741935,22081185.0,0.10437860164318469,0.12903225806451613,11164703.7749058,0.6129032258064516,1.6683,0.36666666666666664,-0.39517881841533153,239811.30862,0.6129032258064516,51.44821984753692,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,13.964254802122028,15m,1782439200000
1.4869,43.01472920567548,0.639344262295082,0.4947,1782442799999,0.00024709,1.6015,16492.0,0.5737704918032787,22081185.0,0.3765190282165154,0.01639344262295082,11164703.7749058,0.4918032786885246,1.6683,0.75,-2.252519264967401,709398.91406,0.6229508196721312,52.51513153924901,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,0.5055921666799605,1h,1782439200000
1.4994,37.3779241639945,0.3125,0.5033,1782440999999,0.00024709,1.613,4366.0,0.4375,22169921.0,0.401862490622662,0.28125,11175857.1761,0.6875,1.6495,0.16129032258064516,-0.1586986708986382,163192.0169,0.4375,50.718168078318115,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-3.534642814994218,15m,1782440100000
1.5019,48.0703797967371,0.7878787878787878,0.4989,1782441899999,0.00024709,1.6103,3739.0,0.42424242424242425,22155055.0,-0.06705481720029605,0.24242424242424243,11166863.99292815,0.6060606060606061,1.6544,0.5625,-0.874230081462346,179735.15006,0.45454545454545453,46.785878712033764,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-11.609219928897877,15m,1782441000000
1.5394,39.26238018598884,0.4117647058823529,0.4947,1782442799999,0.00024709,1.6042,3226.0,0.3235294117647059,22081059.0,-0.3339914976514424,0.11764705882352941,11011899.86133237,0.47058823529411764,1.6547,0.5454545454545454,-0.8418520745640534,126660.43848,0.35294117647058826,43.33225882775896,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-2.5794108398857896,15m,1782441900000
1.5342,35.39430814977973,0.2571428571428571,0.4906,1782443699999,0.00024709,1.5967,4086.0,0.45714285714285713,22077484.0,-0.016190346667699362,0.11428571428571428,10928092.74103976,0.17142857142857143,1.6529,0.5294117647058824,-0.8287851222963383,144621.1431,0.4,40.21170630216759,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,-32.779946751783065,15m,1782442800000
1.5342,37.164011210216906,0.2903225806451613,0.4886,1782446399999,0.00024709,1.5967,14799.0,0.43548387096774194,22077484.0,-0.01676087583162289,0.016129032258064516,10928092.74103976,0.16129032258064516,1.6529,0.5573770491803278,-1.2330705478067472,549990.2019,0.3064516129032258,49.78528553600207,VELVETUSDT_1h_limit100_20260627_161039_enriched_candles.csv,-7.486281093328692,1h,1782442800000
1.5265,42.308020186335405,0.5277777777777778,0.4912,1782444599999,0.00024709,1.592,3220.0,0.3055555555555556,22058836.0,-0.08446614659533003,0.1111111111111111,10815447.2908,0.1388888888888889,1.6566,0.11428571428571428,0.12229922543824934,136231.825,0.3611111111111111,40.882651719630765,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,11.301364714155435,15m,1782443700000
1.5214,40.26958986360818,0.4594594594594595,0.4933,1782445499999,0.00024709,1.582,3226.0,0.33783783783783783,22029885.0,-0.13124445913647032,0.08108108108108109,10816673.535,0.16216216216216217,1.6602,0.3888888888888889,0.4275244299674297,129909.6969,0.35135135135135137,43.28174227590047,VELVETUSDT_15m_limit100_20260626_190253_enriched_candles.csv,1.8900224991595642,15m,1782444600000
