anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,4,False,60,-1.1163522012578642,5.0786163522012595,1784074500000,REJECTED_DESCENDANT,60,EXPANSION,BANKUSDT,5.0786163522012595
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,,4,False,60,-3.7983620446201627,-0.014120304998577193,1784074500000,REJECTED_DESCENDANT,60,EXPANSION,BANKUSDT,-1.892120869810776
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,8,False,120,-0.25912838633685986,0.2826855123674754,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,0.02355712603061555
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,,15,8,False,120,0.04600874166091895,1.4952841039797438,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,0.7591442374051072
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,8,False,120,-0.8103727714748654,1.4586709886547755,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,1.4586709886547755
1784048399999,1784047500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:45:00+00:00,1784047500000,True,90,15,8,False,120,-0.2991256327657621,0.713299585826066,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,0.11504832029451961
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,8,False,120,-0.0684931506849229,0.7305936073059405,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,0.3881278538812927
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,8,False,120,-0.6321704518848059,2.0135799578552938,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,-0.02341372044016854
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,8,False,120,-0.46253469010175685,1.0869565217391353,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,-0.3931544865865
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,8,False,120,-1.3650926312857026,1.4765287644518565,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,0.5850396991224249
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,8,False,120,-1.1163522012578642,10.81761006289308,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,10.81761006289308
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,,8,False,120,-3.7983620446201627,-0.014120304998577193,1784074500000,REJECTED_DESCENDANT,120,EXPANSION,BANKUSDT,-1.1155040948884531
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,16,False,240,-0.9658421672555928,0.8244994110718329,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,0.8244994110718329
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,180,15,16,False,240,-0.2760524499655026,1.4952841039797438,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,-0.20703933747412417
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,16,False,240,-0.8103727714748654,2.176429729103968,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,1.7133595739754481
1784048399999,1784047500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:45:00+00:00,1784047500000,True,90,15,16,False,240,-0.2991256327657621,0.713299585826066,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,-0.046019328117807845
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,16,False,240,-0.0684931506849229,6.4155251141552405,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,6.4155251141552405
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,16,False,240,-0.6321704518848059,2.17747600093654,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,2.17747600093654
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,16,False,240,-0.46253469010175685,1.0869565217391353,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,0.43940795559667123
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,16,False,240,-6.63044992338766,39.28123694107812,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,39.28123694107812
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,16,False,240,-1.1163522012578642,21.336477987421375,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,21.336477987421375
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,150,16,False,240,-3.7983620446201627,3.0217452696978286,1784074500000,REJECTED_DESCENDANT,240,EXPANSION,BANKUSDT,-0.5224512849477447
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,32,False,480,-1.3663133097762126,1.3663133097761904,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,0.5182567726737197
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,180,15,32,False,480,-1.449275362318836,1.4952841039797438,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,1.104209799861966
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,32,False,480,-0.8103727714748654,2.176429729103968,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,1.8754341282704257
1784048399999,1784047500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:45:00+00:00,1784047500000,True,90,15,32,False,480,-0.46019328117808955,1.5186378278877255,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,0.7363092498849477
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,32,False,480,-0.0684931506849229,20.570776255707777,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,15.73059360730593
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,32,False,480,-0.6321704518848059,2.3413720440177865,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,1.498478108171386
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,32,False,480,-0.46253469010175685,1.2257169287696712,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,1.2257169287696712
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,32,False,480,-6.63044992338766,60.7884106421507,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,57.94678924641315
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,32,False,480,-1.1163522012578642,25.393081761006275,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,12.484276729559763
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,150,32,False,480,-5.35159559446482,3.0217452696978286,1784074500000,REJECTED_DESCENDANT,480,EXPANSION,BANKUSDT,-5.35159559446482
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,48,False,720,-1.3663133097762126,2.6383981154299185,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,-0.02355712603062665
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,180,15,48,False,720,-1.449275362318836,1.5182884748102143,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,1.4952841039797438
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,48,False,720,-0.8103727714748654,21.76429729103959,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,16.161148413984726
1784048399999,1784047500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:45:00+00:00,1784047500000,True,90,15,48,False,720,-1.311550851357568,1.5186378278877255,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,-0.5752416014726203
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,48,False,720,-0.0684931506849229,23.47031963470321,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,18.789954337899538
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,48,False,720,-0.6321704518848059,2.4818543666588644,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,1.6623741512526324
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,48,False,720,-0.46253469010175685,2.0351526364477346,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,0.9019426456984281
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,48,False,720,-6.63044992338766,60.7884106421507,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,52.17996935506337
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,48,False,720,-1.1163522012578642,25.393081761006275,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,9.669811320754729
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,150,48,False,720,-5.35159559446482,62.99068059870094,1784074500000,REJECTED_DESCENDANT,720,EXPANSION,BANKUSDT,53.91132448460887
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,96,False,1440,-1.3663133097762126,3.109540636042407,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,2.661955241460534
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,180,15,96,False,1440,-1.449275362318836,24.407637451115715,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,18.311479181044387
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,96,False,1440,-0.8103727714748654,29.844871498031942,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,29.844871498031942
1784048399999,1784047500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:45:00+00:00,1784047500000,True,90,15,96,False,1440,-1.4265991716520876,21.514035895075946,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,18.821905200184077
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,96,False,1440,-0.0684931506849229,32.30593607305936,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,32.30593607305936
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,96,False,1440,-0.6321704518848059,3.324748302505287,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,3.324748302505287
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,96,False,1440,-0.9250693802035137,2.05827937095282,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,1.7576318223866627
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,96,False,1440,-6.63044992338766,160.6212564424014,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,151.1491851232762
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,96,False,1440,-1.1163522012578642,81.49371069182389,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,75.86477987421382
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,150,96,False,1440,-5.35159559446482,62.99068059870094,1784074500000,REJECTED_DESCENDANT,1440,EXPANSION,BANKUSDT,53.48771533465124
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,2,False,30,-0.25912838633685986,0.2826855123674754,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,0.2826855123674754
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,,15,2,False,30,0.04600874166091895,0.13802622498273465,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,0.04600874166091895
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,,2,False,30,-0.6946052326927576,-0.3473026163463677,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,-0.6946052326927576
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,2,False,30,-0.0684931506849229,0.22831050228311334,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,-0.0684931506849229
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,,15,2,False,30,0.49168812924373917,0.9599625380472876,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,0.9599625380472876
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,,15,2,False,30,0.1382488479262589,0.8525345622119929,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,0.8525345622119929
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,2,False,30,-0.3006475485661353,1.0869565217391353,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,-0.3006475485661353
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,,2,False,30,-1.3650926312857026,-0.3900264660816277,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,-1.3650926312857026
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,2,False,30,-1.1163522012578642,2.437106918238996,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,2.437106918238996
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,,2,False,30,-3.7983620446201627,-0.08472182999151867,1784075400000,REJECTED_DESCENDANT,30,CONTINUATION_RELOAD,BANKUSDT,-0.08472182999151867
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,4,False,60,-0.25912838633685986,0.2826855123674754,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,0.11778563015312216
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,,15,4,False,60,0.04600874166091895,1.4952841039797438,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,0.3680699332873294
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,4,False,60,-0.6946052326927576,0.04630701551284755,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,0.0
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,4,False,60,-0.0684931506849229,0.22831050228311334,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,0.09132420091324533
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,4,False,60,-0.6321704518848059,2.0135799578552938,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,-0.6321704518848059
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,,15,4,False,60,0.1382488479262589,0.8525345622119929,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,0.3225806451612856
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,4,False,60,-0.3006475485661353,1.0869565217391353,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,-0.16188714153562156
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,4,False,60,-1.3650926312857026,0.7661234155174723,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,0.16715419974926427
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,4,False,60,-1.1163522012578642,5.0786163522012595,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,5.0786163522012595
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,,4,False,60,-3.7983620446201627,-0.014120304998577193,1784075400000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,BANKUSDT,-1.892120869810776
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,8,False,120,-0.25912838633685986,0.2826855123674754,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,0.02355712603061555
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,,15,8,False,120,0.04600874166091895,1.4952841039797438,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,0.7591442374051072
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,8,False,120,-0.8103727714748654,1.4586709886547755,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,1.4586709886547755
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,8,False,120,-0.0684931506849229,0.7305936073059405,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,0.3881278538812927
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,8,False,120,-0.6321704518848059,2.0135799578552938,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,-0.02341372044016854
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,105,15,8,False,120,-0.1612903225806428,0.8525345622119929,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,0.0
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,8,False,120,-0.46253469010175685,1.0869565217391353,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,-0.3931544865865
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,8,False,120,-1.3650926312857026,1.4765287644518565,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,0.5850396991224249
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,8,False,120,-1.1163522012578642,10.81761006289308,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,10.81761006289308
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,,8,False,120,-3.7983620446201627,-0.014120304998577193,1784075400000,REJECTED_DESCENDANT,120,CONTINUATION_RELOAD,BANKUSDT,-1.1155040948884531
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,16,False,240,-0.9658421672555928,0.8244994110718329,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,0.8244994110718329
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,180,15,16,False,240,-0.2760524499655026,1.4952841039797438,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,-0.20703933747412417
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,45,16,False,240,-0.8103727714748654,2.176429729103968,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,1.7133595739754481
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,16,False,240,-0.0684931506849229,6.4155251141552405,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,6.4155251141552405
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,60,15,16,False,240,-0.6321704518848059,2.17747600093654,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,2.17747600093654
1784047499999,1784046600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:30:00+00:00,1784046600000,True,105,15,16,False,240,-0.1612903225806428,0.8525345622119929,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,0.36866359447005337
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,16,False,240,-0.46253469010175685,1.0869565217391353,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,0.43940795559667123
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,45,16,False,240,-6.63044992338766,39.28123694107812,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,39.28123694107812
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,16,False,240,-1.1163522012578642,21.336477987421375,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,21.336477987421375
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,150,16,False,240,-3.7983620446201627,3.0217452696978286,1784075400000,REJECTED_DESCENDANT,240,CONTINUATION_RELOAD,BANKUSDT,-0.5224512849477447
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,32,False,480,-1.3663133097762126,1.3663133097761904,1784075400000,REJECTED_DESCENDANT,480,CONTINUATION_RELOAD,BANKUSDT,0.5182567726737197
