acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.6855,14.995507929640718,0.022222222222222223,0.39977,1781013599999,5.94e-05,0.7693,20040.0,0.7,19277228.0,-1.3658395316864302,0.0,7527757.534,0.0,0.7976,0.8426966292134831,2.373879641485277,300509.97891,0.4222222222222222,39.94323650906255,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,10.888683094214253,1h,1781010000000
0.6748,12.894530712185922,0.01098901098901099,0.39684,1781017199999,5.94e-05,0.744,18029.0,0.6153846153846154,19223987.0,-0.27618597445648874,0.0,7682819.49802172,0.01098901098901099,0.7971,0.5222222222222223,-0.732921429822142,232475.49421,0.24175824175824176,38.302696850137615,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-2.4546562679183874,1h,1781013600000
0.6725,16.051763515086343,0.08695652173913043,0.38606,1781020799999,5.94e-05,0.7406,15809.0,0.5108695652173914,19176504.0,-0.2469987105172322,0.0,7610003.84736,0.010869565217391304,0.7963,0.8791208791208791,-2.71646003427074,253762.32941,0.29347826086956524,32.94191485842444,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-17.112648497105397,1h,1781017200000
0.6903,19.562251330126145,0.3118279569892473,0.3694,1781024399999,5.94e-05,0.7665,54461.0,0.967741935483871,19071344.0,-0.5483794126395547,0.0,7357071.51238144,0.0,0.7864,0.9456521739130435,-4.315391389939394,1065379.76969,0.9354838709677419,26.718232292069473,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-10.8013721326325,1h,1781020800000
0.6903,17.18967109159665,0.07142857142857142,0.37802,1781035199999,5.94e-05,0.7665,150202.0,0.8095238095238095,19071344.0,-2.4192687640355204,0.5595238095238095,7357071.51238144,0.5714285714285714,0.7864,0.5301204819277109,-2.082577837641819,2581922.9773,0.7738095238095238,39.54846597187454,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-0.9078831694860514,4h,1781020800000
0.7397,14.945936666237984,0.031914893617021274,0.37331,1781027999999,5e-05,0.8031,31103.0,0.8297872340425532,18815170.0,-1.3432404134705922,0.0,6950135.6463,0.0,0.7799,0.6236559139784946,1.0584731997834274,464863.46813,0.6702127659574468,30.058050076258795,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,19.738431896812337,1h,1781024400000
0.7212,12.270462255677732,0.010526315789473684,0.36655,1781031599999,5e-05,0.7921,19462.0,0.6631578947368421,18800700.0,-0.07690602848658967,0.0,7018489.317,0.010526315789473684,0.781,0.7553191489361702,-1.8108274624306864,238807.73642,0.25263157894736843,27.706954673731175,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-5.86687952829096,1h,1781028000000
0.7262,17.993447916150167,0.19791666666666666,0.37802,1781035199999,5e-05,0.7947,45176.0,0.9270833333333334,18758162.0,-0.22625753296420248,0.0,6872757.39284634,0.0,0.7781,0.9052631578947369,3.1291774655572313,812872.00306,0.84375,36.747389286541754,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,1.7085829586598271,1h,1781031600000
0.7388,11.540563965145525,0.0,0.37764,1781038799999,5e-05,0.8202,16698.0,0.5360824742268041,18762003.0,0.020476419811288338,0.010309278350515464,7089588.12974841,0.030927835051546393,0.7855,0.010416666666666666,-0.10052378181050203,192704.33709,0.13402061855670103,36.584162747511414,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.2487822881101456,1h,1781035200000
0.7388,14.796578550311667,0.058823529411764705,0.37394,1781049599999,5e-05,0.8202,28075.0,0.4823529411764706,18762003.0,-1.6220199268598967,0.5529411764705883,7089588.12974841,0.5647058823529412,0.7855,0.34523809523809523,-1.0793079731231225,415413.9428,0.32941176470588235,38.62408993622977,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.3749100045854334,4h,1781035200000
0.7322,17.971089918979136,0.19387755102040816,0.37322,1781042399999,5e-05,0.8093,4937.0,0.0,18687285.0,-0.39824106200174736,0.0,7057433.3256774,0.030612244897959183,0.7843,0.6391752577319587,-1.170426861561269,88723.27093,0.0,34.655905851222585,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-8.877820584651875,1h,1781038800000
0.7343,20.0424665255085,0.4444444444444444,0.37518,1781045999999,5e-05,0.8129,2999.0,0.0,18680900.0,-0.034167617179270415,0.0,6972085.498,0.020202020202020204,0.7816,0.3469387755102041,0.525159423396393,60107.35711,0.0,36.26026109620317,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,10.521708579577254,1h,1781042400000
0.7268,21.470205658238882,0.54,0.37394,1781049599999,5e-05,0.8041,3441.0,0.01,18675306.0,-0.02994502406200583,0.0,7002233.1510066,0.03,0.7816,0.20202020202020202,-0.3305080228157231,73878.97767,0.01,35.66367843229291,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-2.3724453495134457,1h,1781046000000
0.7256,26.484296957953394,0.8811881188118812,0.37495,1781053199999,5e-05,0.8047,3948.0,0.019801980198019802,18678876.0,0.019116152634923722,0.009900990099009901,6984778.89144,0.0297029702970297,0.7805,0.19,0.27009680697438476,104560.00439,0.0297029702970297,36.57896564484128,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-17.219884443426807,1h,1781049600000
0.7256,22.323304380064002,0.23255813953488372,0.37436,1781063999999,5e-05,0.8047,14687.0,0.3372093023255814,18678876.0,-0.4430603704732361,0.5465116279069767,6984778.89144,0.5581395348837209,0.7805,0.023529411764705882,0.11231748408837561,327862.37143,0.23255813953488372,38.78271321529542,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-3.34408784459758,4h,1781049600000
0.7256,65.85070839433115,,0.54353,1781135999999,5e-05,0.8047,1693394.0,,18678876.0,-5.152239308597428,,6984778.89144,,0.7805,,45.35219553939134,111511194.49071,,72.957571691178,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,4.506614564718576,1d,1781049600000
0.72,16.598828907805977,0.14705882352941177,0.37716,1781056799999,5e-05,0.7905,3113.0,0.00980392156862745,18681606.0,0.014615440457976803,0.029411764705882353,7003431.26056674,0.049019607843137254,0.784,0.39603960396039606,0.5894119215895444,51672.15439,0.0,38.63613230203248,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,10.98932923744888,1h,1781053200000
0.7194,24.939972919486582,0.7669902912621359,0.3746,1781060399999,5e-05,0.7979,4285.0,0.038834951456310676,18663178.0,-0.0986424828786081,0.0,7039004.21448,0.06796116504854369,0.7839,0.4803921568627451,-0.6787570261957754,106867.78396,0.04854368932038835,37.133560867963425,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.5866591004026658,1h,1781056800000
0.7159,19.38414507333134,0.3173076923076923,0.37436,1781063999999,5e-05,0.8054,3341.0,0.019230769230769232,18628793.0,-0.18423979024365655,0.0,6975202.62155711,0.028846153846153848,0.7809,0.0,-0.06406833956218438,64762.42869,0.019230769230769232,36.98832892275606,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,3.072202000829553,1h,1781060400000
0.717,56.913341361377,1.0,0.44872,1781067599999,5e-05,0.8002,59550.0,0.9809523809523809,18621998.0,-0.03647579314451921,0.0,6974334.34089746,0.02857142857142857,0.7805,1.0,19.863233251415746,3389189.47807,0.9904761904761905,72.66297344843613,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.823119583180879,1h,1781064000000
0.717,49.68230196587659,0.896551724137931,0.44945,1781078399999,5e-05,0.8002,133574.0,0.7931034482758621,18621998.0,-0.3045044037981781,0.5402298850574713,6974334.34089746,0.5402298850574713,0.7805,0.9883720930232558,20.058232717170643,6636263.80279,0.8850574712643678,59.12326329479171,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,5.69494435334398,4h,1781064000000
0.7413,46.17749663439827,0.9905660377358491,0.44622,1781071199999,5e-05,0.8396,41630.0,0.9150943396226415,19105717.0,2.5975676723840158,0.12264150943396226,8560925.40105079,0.3018867924528302,0.7919,0.37142857142857144,-0.5571403102157202,1922369.18489,0.9811320754716981,71.20340413131977,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.6447059996287335,1h,1781067600000
0.7434,37.97848529398931,0.9719626168224299,0.44232,1781074799999,5e-05,0.8484,18334.0,0.6355140186915887,19248397.0,0.7467921774409136,0.14953271028037382,8583852.47716535,0.308411214953271,0.7958,0.6037735849056604,-0.8740083366949092,696297.54938,0.8130841121495327,68.87902052435803,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.087426197541841,1h,1781071200000
0.7397,44.694707713371265,0.9814814814814815,0.44945,1781078399999,5e-05,0.8403,14060.0,0.4166666666666667,19273292.0,0.12933544543995978,0.1574074074074074,8519813.46474928,0.2962962962962963,0.8001,0.7476635514018691,1.6119551455959558,628407.59045,0.8055555555555556,70.75841343962433,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,14.283912516989558,1h,1781074800000
0.7388,49.07345203771555,0.9908256880733946,0.47384,1781081999999,5e-05,0.8362,39029.0,0.8990825688073395,19573669.0,1.5585142382525952,0.21100917431192662,8799147.16226,0.3577981651376147,0.7943,0.9629629629629629,5.426632550895527,1915287.75958,0.9724770642201835,76.07991306347716,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,8.546251099933635,1h,1781078400000
0.7388,71.38443498094787,0.9772727272727273,0.55523,1781092799999,5e-05,0.8362,363214.0,0.9545454545454546,19573669.0,5.1104666642108,0.6136363636363636,8799147.16226,0.6590909090909091,0.7943,1.0,23.53543219490488,25927826.16717,0.9431818181818182,72.82266552712267,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,7.014072465483906,4h,1781078400000
0.7209,51.60018480663335,0.990909090909091,0.48425,1781085599999,5e-05,0.8242,31417.0,0.8181818181818182,19856143.0,1.4431326084036744,0.3181818181818182,9410816.9892357,0.5363636363636364,0.7978,0.7981651376146789,2.196944116157362,1621123.00607,0.9454545454545454,77.92633583163163,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,6.826408773155222,1h,1781082000000
0.7068,71.52251847708862,1.0,0.52233,1781089199999,5e-05,0.8018,123323.0,1.0,20481167.0,3.1477613754091083,0.43243243243243246,9914452.25171051,0.8018018018018018,0.7995,0.9636363636363636,7.863706763035605,8820371.54615,1.0,83.07348574892609,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.962263206242673,1h,1781085600000
0.6567,80.09114376564666,1.0,0.55523,1781092799999,5e-05,0.7532,169445.0,1.0,22455557.0,9.64002685979759,0.7232142857142857,11719412.38095748,1.0,0.8314,0.954954954954955,6.2987000555204675,13571043.85537,1.0,86.09112906882105,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,7.50386613780665,1h,1781089200000
0.61,81.03680156559514,1.0,0.5569,1781096399999,5e-05,0.731,203948.0,1.0,23837170.0,6.1526552202646245,0.9646017699115044,13235111.8991,1.0,0.8587,0.1875,0.30077625488535986,16527293.6057,1.0,86.22537018889498,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,0.8705537276253122,1h,1781092800000
0.61,75.08570158603568,0.9775280898876404,0.56479,1781107199999,5e-05,0.731,509957.0,0.9775280898876404,23837170.0,21.78181821711607,0.8539325842696629,13235111.8991,0.9887640449438202,0.8587,0.4659090909090909,1.7218089800623115,38290479.12371,0.9662921348314607,73.68114785001453,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,2.512863390299545,4h,1781092800000
0.577,72.58325671853511,0.9824561403508771,0.56105,1781099999999,0.0004845,0.6661,103981.0,0.9649122807017544,23871292.0,0.1431461872361428,0.9649122807017544,13308245.29,1.0,0.8555,0.5132743362831859,0.7451966241695196,7547279.61685,0.9736842105263158,86.57219878841057,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,2.188600080500803,1h,1781096400000
0.5795,77.14738214688848,0.9826086956521739,0.56464,1781103599999,0.0004845,0.6633,121548.0,0.9739130434782609,25055687.0,4.96158733260017,1.0,14062435.67616762,1.0,0.8554,0.43859649122807015,0.6398716691916828,9377110.00519,0.9826086956521739,86.87995119094359,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.603919105897844,1h,1781100000000
0.5748,60.124203478752484,0.9568965517241379,0.56479,1781107199999,0.0004845,0.657,80480.0,0.9482758620689655,25146107.0,0.3608761555809581,1.0,14208053.37714,1.0,0.8586,0.0,0.026565599319927635,4838795.89597,0.9568965517241379,86.89346774057499,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.575810577470415,1h,1781103600000
0.5513,74.25850201009457,0.9743589743589743,0.54602,1781110799999,0.0004845,0.6069,122442.0,0.9743589743589743,25757248.0,2.430360293941325,1.0,14535330.19136,1.0,0.8615,0.896551724137931,-3.3233591246304095,9092359.50312,0.9743589743589743,76.30054660743517,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.23956564665667102,1h,1781107200000
0.5513,71.92304320709786,0.9666666666666667,0.54828,1781121599999,0.0004845,0.6069,441767.0,0.9555555555555556,25757248.0,8.054974646738678,0.9111111111111111,14535330.19136,1.0,0.8615,0.6629213483146067,-2.923210396784648,31773227.02847,0.9555555555555556,69.59266811661365,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,5.038764578981748,4h,1781107200000
0.5451,74.08456869138,0.9661016949152542,0.53947,1781114399999,0.0002883,0.5815,114594.0,0.9576271186440678,26078163.0,1.245921148097806,1.0,14256067.22099655,0.9915254237288136,0.8661,0.6410256410256411,-1.1995897586168924,8489647.06462,0.9576271186440678,72.95810473096012,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,2.590938486673661,1h,1781110800000
0.5218,68.10709298381043,0.9411764705882353,0.5548,1781117999999,0.0002883,0.543,89255.0,0.9327731092436975,26523433.0,1.7074438870559927,1.0,14304723.71405767,0.9915966386554622,0.8696,0.864406779661017,2.841677943166432,6078898.58427,0.9411764705882353,75.6470018656048,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.877831380088865,1h,1781114400000
0.5451,70.25115068464443,0.9416666666666667,0.54828,1781121599999,0.0002883,0.5813,115476.0,0.9583333333333334,26120148.0,-1.5204856777024323,0.9916666666666667,14480319.1732854,0.9916666666666667,0.873,0.6302521008403361,-1.1751982696467156,8112321.87646,0.95,72.35183990253796,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,12.887695448250922,1h,1781118000000
0.5969,50.480944563674946,0.9008264462809917,0.54744,1781125199999,0.0002883,0.6667,60322.0,0.9008264462809917,24748294.0,-5.2520912209226385,0.9504132231404959,13535758.41792682,0.9504132231404959,0.8512,0.08333333333333333,-0.1532063908951553,3045111.53797,0.9008264462809917,71.91719542891789,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,2.904990514369512,1h,1781121600000
0.5969,37.16647189183084,0.8241758241758241,0.54353,1781135999999,0.0002883,0.6667,230195.0,0.8791208791208791,24748294.0,-3.9171653741890466,0.8901098901098901,13535758.41792682,0.989010989010989,0.8512,0.3,-0.8663456628000388,8555535.99714,0.8791208791208791,68.41642508479077,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,3.233580575576807,4h,1781121600000
0.6158,38.86172721175025,0.8688524590163934,0.54803,1781128799999,0.00023979,0.6827,47216.0,0.8524590163934426,24377116.0,-1.4998124719223016,0.9426229508196722,13346137.0435108,0.9426229508196722,0.8563,0.03305785123966942,0.10777436796727269,1834895.31203,0.8770491803278688,72.04422753209275,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,5.336629815772243,1h,1781125200000
0.6207,30.106875110294634,0.7723577235772358,0.54376,1781132399999,0.00023979,0.6835,71037.0,0.9105691056910569,24251051.0,-0.5171448501127052,0.9349593495934959,13290788.50055,0.926829268292683,0.8614,0.5409836065573771,-0.7791544258526018,2138702.08721,0.8943089430894309,69.5907336876385,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,1.233693447431941,1h,1781128800000
0.6428,29.77193064567997,0.7661290322580645,0.54353,1781135999999,0.00023979,0.703,51620.0,0.8629032258064516,24184989.0,-0.2724088123026047,0.9274193548387096,13143815.97183,0.9112903225806451,0.8642,0.008130081300813009,-0.042298072679136656,1536827.05993,0.8306451612903226,69.45353032550756,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.156834080791741,1h,1781132400000
0.6442,32.934945876032174,0.824,0.54364,1781139599999,0.00011914,0.7077,46625.0,0.832,24291671.0,0.441108325498929,0.936,13206895.68928,0.912,0.8648,0.0,0.02023807333542127,1535591.85147,0.824,69.48451758087128,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,3.737543976614484,1h,1781136000000
0.6442,36.73018434634247,0.8043478260869565,0.52147,1781150399999,0.00011914,0.7077,198399.0,0.8586956521739131,24291671.0,-1.8450685934149669,0.8478260869565217,13206895.68928,0.9565217391304348,0.8648,0.7472527472527473,-4.058653616175734,7287231.84413,0.8586956521739131,63.08372127750071,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,2.3496327114653766,4h,1781136000000
0.6442,23.545414296608644,,0.3897,1781222399999,0.00011914,0.7077,2551517.0,,24291671.0,30.048890522106355,,13206895.68928,,0.8648,,-28.30202564715839,60076524.84984,,54.469898415532846,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,-1.0236707810865273,1d,1781136000000
0.6633,33.04920677451752,0.8253968253968254,0.54072,1781143199999,0.00011914,0.7328,36841.0,0.753968253968254,24474243.0,0.7515827132682729,0.9444444444444444,13309376.02090665,0.9365079365079365,0.867,0.352,-0.5371201530424585,1217565.82678,0.8015873015873016,67.52626080681301,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,12.142545929610236,1h,1781139600000
0.6812,33.246171809231136,0.8267716535433071,0.54444,1781146799999,0.00011914,0.7612,33517.0,0.7322834645669292,24535152.0,0.2488698016114288,0.9448818897637795,13263224.735736,0.9133858267716536,0.8649,0.47619047619047616,0.6879715934309916,1114311.94053,0.7952755905511811,68.73513986145892,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.3906035456040975,1h,1781143200000
0.6878,42.00356472130785,0.875,0.52147,1781150399999,0.00011914,0.7364,81416.0,0.921875,24636559.0,0.4133131109193888,0.9453125,13414031.35821294,0.9453125,0.8728,0.9212598425196851,-4.219014032767621,3419762.22535,0.9140625,55.09634285093301,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-2.425278175049483,1h,1781146800000
0.6841,35.55234109594236,0.8294573643410853,0.43177,1781153999999,0.00031505,0.7194,445653.0,1.0,24610273.0,-0.10669509487911677,0.937984496124031,12851034.43870683,0.875968992248062,0.8619,0.9921875,-17.20137304159396,15844007.46643,0.9922480620155039,30.03384630158901,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.2884526068454072,1h,1781150400000
0.6841,25.804682626521878,0.34408602150537637,0.43784,1781164799999,0.00031505,0.7194,1314990.0,1.0,24610273.0,1.311568891246706,0.8602150537634409,12851034.43870683,0.946236559139785,0.8619,0.967391304347826,-16.037355936103705,33932899.60705,0.956989247311828,47.85520643400253,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-0.48816094488897027,4h,1781150400000
0.9301,22.948090013751006,0.5230769230769231,0.42318,1781157599999,0.00031505,1.0036,566504.0,1.0,23563938.0,-4.251618826008152,0.7615384615384615,10085278.98434754,0.7230769230769231,0.8728,0.751937984496124,-1.9894851425527493,13000184.78515,0.9769230769230769,28.688024365062105,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.01718443550550726,1h,1781154000000
0.9417,16.585120253046064,0.11450381679389313,0.42414,1781161199999,0.00031505,1.019,199766.0,0.9770992366412213,22999789.0,-2.3941202018100682,0.732824427480916,9758810.4727,0.6335877862595419,0.9112,0.16153846153846155,0.22685382106906182,3313143.13247,0.8854961832061069,29.070554773863236,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.0416351902150234,1h,1781157600000
0.9646,17.2272815062047,0.14393939393939395,0.43784,1781164799999,0.00031505,1.0644,103067.0,0.9090909090909091,22849713.0,-0.6525103338991478,0.7196969696969697,9695133.2259,0.6060606060606061,0.9082,0.8778625954198473,3.2300655443957105,1775564.223,0.8409090909090909,34.47262567463321,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,4.237539597011812,1h,1781161200000
0.9478,17.16041023581267,0.14285714285714285,0.40742,1781168399999,0.00031505,1.0488,81675.0,0.8947368421052632,22669336.0,-0.7894059763464023,0.6691729323308271,9921969.16019304,0.6917293233082706,0.9032,0.9545454545454546,-6.947743467933487,1401576.50601,0.7819548872180451,29.161703547725097,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-3.2081168139728424,1h,1781164800000
0.9478,17.151363628301453,0.07446808510638298,0.39414,1781179199999,0.00031505,1.0488,335799.0,0.9148936170212766,22669336.0,-7.886694308510922,0.7446808510638298,9921969.16019304,0.7659574468085106,0.9032,0.9247311827956989,-9.980814909556003,5759410.75502,0.8191489361702128,42.131803517666675,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-3.3165798555608723,4h,1781164800000
0.9826,18.939613245574737,0.2462686567164179,0.39885,1781171999999,5.108e-05,1.061,95983.0,0.9029850746268657,22607589.0,-0.27238115840710897,0.6567164179104478,9230624.55656229,0.40298507462686567,0.8971,0.7518796992481203,-2.103480437877381,1817880.89815,0.8432835820895522,27.859510572712594,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-3.663619689154387,1h,1781168400000
1.0125,15.445576965584154,0.05925925925925926,0.39469,1781175599999,5.108e-05,1.0825,89668.0,0.8962962962962963,22664010.0,0.24956663888395791,0.6666666666666666,9034253.7815274,0.34074074074074073,0.9076,0.5895522388059702,-1.0429986210354736,1384973.99535,0.7703703703703704,27.224016007285968,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-4.779405153616055,1h,1781172000000
1.0088,16.86766105632877,0.13970588235294118,0.39414,1781179199999,5.108e-05,1.0812,68473.0,0.8529411764705882,22526748.0,-0.6056386314690076,0.6102941176470589,8895587.51772,0.3161764705882353,0.9118,0.08888888888888889,-0.13934986951784634,1154979.35551,0.75,27.135883451236054,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.1478546578995634,1h,1781175600000
1.0239,18.006429783365853,0.20437956204379562,0.40429,1781182799999,5.108e-05,1.1093,69195.0,0.8540145985401459,22354731.0,-0.763612217795484,0.583941605839416,8811787.86558,0.291970802919708,0.9186,0.8235294117647058,2.575227076673259,1245954.90886,0.7591240875912408,31.54047929637281,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-3.4514154785381597,1h,1781179200000
1.0239,16.90026949888681,0.07368421052631578,0.38776,1781193599999,5.108e-05,1.1093,251081.0,0.8842105263157894,22354731.0,-1.3877998014586779,0.7157894736842105,8811787.86558,0.6210526315789474,0.9186,0.425531914893617,-1.6187141624803392,4243336.56605,0.7684210526315789,41.354181618907035,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-3.7608212727408468,4h,1781179200000
1.0004,17.273266927513475,0.16666666666666666,0.3938,1781186399999,5e-05,1.1017,66233.0,0.8405797101449275,22171099.0,-0.821445804917087,0.5797101449275363,8954541.28467749,0.3333333333333333,0.9126,0.8248175182481752,-2.5946721412847262,1144060.28841,0.7391304347826086,29.55220464359178,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-2.091541894462191,1h,1781182800000
1.0141,15.334112875928035,0.05755395683453238,0.39065,1781189999999,5e-05,1.0964,58861.0,0.8129496402877698,22217956.0,0.21134270339959738,0.5827338129496403,8755874.28004,0.2733812949640288,0.9015,0.5289855072463768,-0.7998984255967456,902581.21799,0.6762589928057554,28.961795174631277,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.3488632476767267,1h,1781186400000
1.0052,16.74074078725877,0.1357142857142857,0.38776,1781193599999,5e-05,1.0717,56792.0,0.8071428571428572,22214847.0,-0.013993186411931369,0.5785714285714286,8675564.19891,0.2714285714285714,0.9024,0.4892086330935252,-0.7397926532701882,950740.15079,0.6857142857142857,28.40117121955565,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-9.41413373734436,1h,1781190000000
1.0333,27.930858485568375,0.75177304964539,0.39917,1781197199999,7.362e-05,1.0934,70297.0,0.8581560283687943,22227415.0,0.05657477631964003,0.5886524822695035,8622170.3149533,0.24822695035460993,0.9189,0.8642857142857143,2.9425417784196384,1963455.55896,0.8723404255319149,33.84589041556437,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-3.838182992026425,1h,1781193600000
1.0333,20.77474345526318,0.1875,0.4008,1781207999999,7.362e-05,1.0934,332869.0,0.90625,22227415.0,-0.5695259764029403,0.7083333333333334,8622170.3149533,0.5833333333333334,0.9189,0.6947368421052632,3.3629048896224534,6915268.07921,0.8333333333333334,43.64369172209837,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.7845481273677248,4h,1781193600000
1.0145,21.614956495808823,0.4859154929577465,0.39641,1781200799999,7.362e-05,1.0619,136000.0,0.9647887323943662,21957982.0,-1.2121652472858457,0.5492957746478874,8757062.80142,0.2887323943661972,0.9249,0.44680851063829785,-0.6914347270586596,2939634.08343,0.8802816901408451,33.188437737204694,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.5987034731603276,1h,1781197200000
1.0995,15.981440121553513,0.08391608391608392,0.41037,1781204399999,7.362e-05,1.1617,74206.0,0.8601398601398601,21762530.0,-0.8901182267113672,0.5174825174825175,8625498.8970149,0.2517482517482518,0.9338,0.8943661971830986,3.5216064175979556,1185918.74566,0.7412587412587412,39.58124147778151,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,3.2756399223945873,1h,1781200800000
1.082,15.778552709009663,0.0763888888888889,0.4008,1781207999999,7.362e-05,1.1645,52366.0,0.7708333333333334,21766753.0,0.01940491293981328,0.5208333333333334,8915488.98311365,0.3541666666666667,0.9318,0.7762237762237763,-2.3320418159222256,826259.69116,0.6388888888888888,36.96970030277647,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-4.828465651518086,1h,1781204400000
1.0687,14.748749139083975,0.027586206896551724,0.39894,1781211599999,7.362e-05,1.1482,29759.0,0.6068965517241379,21659205.0,-0.4940929866755983,0.503448275862069,8681009.364,0.2827586206896552,0.9301,0.2986111111111111,-0.464071856287418,438908.02563,0.4896551724137931,36.46610401290294,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-1.9150984851404473,1h,1781208000000
1.0687,16.374340029735002,0.061855670103092786,0.3897,1781222399999,7.362e-05,1.1482,118379.0,0.7010309278350515,21659205.0,-2.556347645463941,0.6804123711340206,8681009.364,0.5979381443298969,0.9301,0.59375,-2.769461077844315,1938377.99838,0.6391752577319587,42.135744116664085,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-7.560744238867964,4h,1781208000000
